,map,x,y,theta,velocity,progress
46,f1_esp,0.6391080602922764,-0.04077583702717046,0.05567739207894506,2.851089640441837,0.2531645569620254
47,f1_esp,0.6391080602922764,-0.04077583702717046,0.05567739207894506,2.851089640441837,0.2531645569620254
48,f1_esp,0.6391080602922764,-0.04077583702717046,0.05567739207894506,2.851089640441837,0.2531645569620254
49,f1_esp,0.9446102536711406,-0.006728399896748064,0.12511440048126296,3.306311039226341,0.37974683544303806
50,f1_esp,0.9446102536711406,-0.006728399896748064,0.12511440048126296,3.306311039226341,0.37974683544303806
51,f1_esp,0.9446102536711406,-0.006728399896748064,0.12511440048126296,3.306311039226341,0.37974683544303806
52,f1_esp,0.9446102536711406,-0.006728399896748064,0.12511440048126296,3.306311039226341,0.37974683544303806
53,f1_esp,0.9446102536711406,-0.006728399896748064,0.12511440048126296,3.306311039226341,0.37974683544303806
54,f1_esp,0.9446102536711406,-0.006728399896748064,0.12511440048126296,3.306311039226341,0.37974683544303806
55,f1_esp,0.9446102536711406,-0.006728399896748064,0.12511440048126296,3.306311039226341,0.37974683544303806
56,f1_esp,0.9446102536711406,-0.006728399896748064,0.12511440048126296,3.306311039226341,0.37974683544303806
57,f1_esp,0.9446102536711406,-0.006728399896748064,0.12511440048126296,3.306311039226341,0.37974683544303806
58,f1_esp,0.9446102536711406,-0.006728399896748064,0.12511440048126296,3.306311039226341,0.37974683544303806
59,f1_esp,1.2863893113870795,0.027960539353223228,0.07781025738169733,3.570086545153128,0.5485232067510549
60,f1_esp,1.2863893113870795,0.027960539353223228,0.07781025738169733,3.570086545153128,0.5485232067510549
61,f1_esp,1.2863893113870795,0.027960539353223228,0.07781025738169733,3.570086545153128,0.5485232067510549
62,f1_esp,1.2863893113870795,0.027960539353223228,0.07781025738169733,3.570086545153128,0.5485232067510549
63,f1_esp,1.2863893113870795,0.027960539353223228,0.07781025738169733,3.570086545153128,0.5485232067510549
64,f1_esp,1.2863893113870795,0.027960539353223228,0.07781025738169733,3.570086545153128,0.5485232067510549
65,f1_esp,1.2863893113870795,0.027960539353223228,0.07781025738169733,3.570086545153128,0.5485232067510549
66,f1_esp,1.2863893113870795,0.027960539353223228,0.07781025738169733,3.570086545153128,0.5485232067510549
67,f1_esp,1.2863893113870795,0.027960539353223228,0.07781025738169733,3.570086545153128,0.5485232067510549
68,f1_esp,1.2863893113870795,0.027960539353223228,0.07781025738169733,3.570086545153128,0.5485232067510549
69,f1_esp,1.64952232076827,0.044561954809730804,6.276624284822279,3.704321905846766,0.7172995780590717
70,f1_esp,1.64952232076827,0.044561954809730804,6.276624284822279,3.704321905846766,0.7172995780590717
71,f1_esp,1.64952232076827,0.044561954809730804,6.276624284822279,3.704321905846766,0.7172995780590717
72,f1_esp,1.64952232076827,0.044561954809730804,6.276624284822279,3.704321905846766,0.7172995780590717
73,f1_esp,1.64952232076827,0.044561954809730804,6.276624284822279,3.704321905846766,0.7172995780590717
74,f1_esp,1.64952232076827,0.044561954809730804,6.276624284822279,3.704321905846766,0.7172995780590717
75,f1_esp,1.64952232076827,0.044561954809730804,6.276624284822279,3.704321905846766,0.7172995780590717
76,f1_esp,1.64952232076827,0.044561954809730804,6.276624284822279,3.704321905846766,0.7172995780590717
77,f1_esp,1.64952232076827,0.044561954809730804,6.276624284822279,3.704321905846766,0.7172995780590717
78,f1_esp,1.64952232076827,0.044561954809730804,6.276624284822279,3.704321905846766,0.7172995780590717
79,f1_esp,2.0215877657346493,0.0328381497042,6.2040135562744805,3.7427952946856506,0.8438818565400843
80,f1_esp,2.0215877657346493,0.0328381497042,6.2040135562744805,3.7427952946856506,0.8438818565400843
81,f1_esp,2.0215877657346493,0.0328381497042,6.2040135562744805,3.7427952946856506,0.8438818565400843
82,f1_esp,2.0215877657346493,0.0328381497042,6.2040135562744805,3.7427952946856506,0.8438818565400843
83,f1_esp,2.0215877657346493,0.0328381497042,6.2040135562744805,3.7427952946856506,0.8438818565400843
84,f1_esp,2.0215877657346493,0.0328381497042,6.2040135562744805,3.7427952946856506,0.8438818565400843
85,f1_esp,2.0215877657346493,0.0328381497042,6.2040135562744805,3.7427952946856506,0.8438818565400843
86,f1_esp,2.0215877657346493,0.0328381497042,6.2040135562744805,3.7427952946856506,0.8438818565400843
87,f1_esp,2.0215877657346493,0.0328381497042,6.2040135562744805,3.7427952946856506,0.8438818565400843
88,f1_esp,2.0215877657346493,0.0328381497042,6.2040135562744805,3.7427952946856506,0.8438818565400843
89,f1_esp,2.3916792794753565,0.021087176555763452,6.278272176828341,3.6777677550915895,1.0126582278481013
90,f1_esp,2.3916792794753565,0.021087176555763452,6.278272176828341,3.6777677550915895,1.0126582278481013
91,f1_esp,2.3916792794753565,0.021087176555763452,6.278272176828341,3.6777677550915895,1.0126582278481013
92,f1_esp,2.3916792794753565,0.021087176555763452,6.278272176828341,3.6777677550915895,1.0126582278481013
93,f1_esp,2.3916792794753565,0.021087176555763452,6.278272176828341,3.6777677550915895,1.0126582278481013
94,f1_esp,2.3916792794753565,0.021087176555763452,6.278272176828341,3.6777677550915895,1.0126582278481013
95,f1_esp,2.3916792794753565,0.021087176555763452,6.278272176828341,3.6777677550915895,1.0126582278481013
96,f1_esp,2.3916792794753565,0.021087176555763452,6.278272176828341,3.6777677550915895,1.0126582278481013
97,f1_esp,2.3916792794753565,0.021087176555763452,6.278272176828341,3.6777677550915895,1.0126582278481013
98,f1_esp,2.3916792794753565,0.021087176555763452,6.278272176828341,3.6777677550915895,1.0126582278481013
99,f1_esp,2.7620410821134644,0.027771464890929066,0.07103724981591517,3.733651856573536,1.1814345991561181
100,f1_esp,2.7620410821134644,0.027771464890929066,0.07103724981591517,3.733651856573536,1.1814345991561181
101,f1_esp,2.7620410821134644,0.027771464890929066,0.07103724981591517,3.733651856573536,1.1814345991561181
102,f1_esp,2.7620410821134644,0.027771464890929066,0.07103724981591517,3.733651856573536,1.1814345991561181
103,f1_esp,2.7620410821134644,0.027771464890929066,0.07103724981591517,3.733651856573536,1.1814345991561181
104,f1_esp,2.7620410821134644,0.027771464890929066,0.07103724981591517,3.733651856573536,1.1814345991561181
105,f1_esp,2.7620410821134644,0.027771464890929066,0.07103724981591517,3.733651856573536,1.1814345991561181
106,f1_esp,2.7620410821134644,0.027771464890929066,0.07103724981591517,3.733651856573536,1.1814345991561181
107,f1_esp,2.7620410821134644,0.027771464890929066,0.07103724981591517,3.733651856573536,1.1814345991561181
108,f1_esp,2.7620410821134644,0.027771464890929066,0.07103724981591517,3.733651856573536,1.1814345991561181
109,f1_esp,3.13734624907112,0.06372913024863136,0.14573729643301234,3.809651743995059,1.3080168776371308
110,f1_esp,3.13734624907112,0.06372913024863136,0.14573729643301234,3.809651743995059,1.3080168776371308
111,f1_esp,3.13734624907112,0.06372913024863136,0.14573729643301234,3.809651743995059,1.3080168776371308
112,f1_esp,3.13734624907112,0.06372913024863136,0.14573729643301234,3.809651743995059,1.3080168776371308
113,f1_esp,3.13734624907112,0.06372913024863136,0.14573729643301234,3.809651743995059,1.3080168776371308
114,f1_esp,3.13734624907112,0.06372913024863136,0.14573729643301234,3.809651743995059,1.3080168776371308
115,f1_esp,3.13734624907112,0.06372913024863136,0.14573729643301234,3.809651743995059,1.3080168776371308
116,f1_esp,3.13734624907112,0.06372913024863136,0.14573729643301234,3.809651743995059,1.3080168776371308
117,f1_esp,3.13734624907112,0.06372913024863136,0.14573729643301234,3.809651743995059,1.3080168776371308
118,f1_esp,3.13734624907112,0.06372913024863136,0.14573729643301234,3.809651743995059,1.3080168776371308
119,f1_esp,3.5117243623679375,0.09576678333721635,0.019057182732331916,3.7262814752396904,1.4767932489451474
120,f1_esp,3.5117243623679375,0.09576678333721635,0.019057182732331916,3.7262814752396904,1.4767932489451474
121,f1_esp,3.5117243623679375,0.09576678333721635,0.019057182732331916,3.7262814752396904,1.4767932489451474
122,f1_esp,3.5117243623679375,0.09576678333721635,0.019057182732331916,3.7262814752396904,1.4767932489451474
123,f1_esp,3.5117243623679375,0.09576678333721635,0.019057182732331916,3.7262814752396904,1.4767932489451474
124,f1_esp,3.5117243623679375,0.09576678333721635,0.019057182732331916,3.7262814752396904,1.4767932489451474
125,f1_esp,3.5117243623679375,0.09576678333721635,0.019057182732331916,3.7262814752396904,1.4767932489451474
126,f1_esp,3.5117243623679375,0.09576678333721635,0.019057182732331916,3.7262814752396904,1.4767932489451474
127,f1_esp,3.5117243623679375,0.09576678333721635,0.019057182732331916,3.7262814752396904,1.4767932489451474
128,f1_esp,3.5117243623679375,0.09576678333721635,0.019057182732331916,3.7262814752396904,1.4767932489451474
129,f1_esp,3.887147829463804,0.08124835919822301,6.138056018996439,3.794930103700469,1.6455696202531642
130,f1_esp,3.887147829463804,0.08124835919822301,6.138056018996439,3.794930103700469,1.6455696202531642
131,f1_esp,3.887147829463804,0.08124835919822301,6.138056018996439,3.794930103700469,1.6455696202531642
132,f1_esp,3.887147829463804,0.08124835919822301,6.138056018996439,3.794930103700469,1.6455696202531642
133,f1_esp,3.887147829463804,0.08124835919822301,6.138056018996439,3.794930103700469,1.6455696202531642
134,f1_esp,3.887147829463804,0.08124835919822301,6.138056018996439,3.794930103700469,1.6455696202531642
135,f1_esp,3.887147829463804,0.08124835919822301,6.138056018996439,3.794930103700469,1.6455696202531642
136,f1_esp,3.887147829463804,0.08124835919822301,6.138056018996439,3.794930103700469,1.6455696202531642
137,f1_esp,3.887147829463804,0.08124835919822301,6.138056018996439,3.794930103700469,1.6455696202531642
138,f1_esp,3.887147829463804,0.08124835919822301,6.138056018996439,3.794930103700469,1.6455696202531642
139,f1_esp,4.2599237635045055,0.028688038539434156,6.0991885241264185,3.746235100738253,1.8143459915611813
140,f1_esp,4.2599237635045055,0.028688038539434156,6.0991885241264185,3.746235100738253,1.8143459915611813
141,f1_esp,4.2599237635045055,0.028688038539434156,6.0991885241264185,3.746235100738253,1.8143459915611813
142,f1_esp,4.2599237635045055,0.028688038539434156,6.0991885241264185,3.746235100738253,1.8143459915611813
143,f1_esp,4.2599237635045055,0.028688038539434156,6.0991885241264185,3.746235100738253,1.8143459915611813
144,f1_esp,4.2599237635045055,0.028688038539434156,6.0991885241264185,3.746235100738253,1.8143459915611813
145,f1_esp,4.2599237635045055,0.028688038539434156,6.0991885241264185,3.746235100738253,1.8143459915611813
146,f1_esp,4.2599237635045055,0.028688038539434156,6.0991885241264185,3.746235100738253,1.8143459915611813
147,f1_esp,4.2599237635045055,0.028688038539434156,6.0991885241264185,3.746235100738253,1.8143459915611813
148,f1_esp,4.2599237635045055,0.028688038539434156,6.0991885241264185,3.746235100738253,1.8143459915611813
149,f1_esp,4.635334463384864,-0.013615498388710855,6.253773208910875,3.815395230673192,1.940928270042194
150,f1_esp,4.635334463384864,-0.013615498388710855,6.253773208910875,3.815395230673192,1.940928270042194
151,f1_esp,4.635334463384864,-0.013615498388710855,6.253773208910875,3.815395230673192,1.940928270042194
152,f1_esp,4.635334463384864,-0.013615498388710855,6.253773208910875,3.815395230673192,1.940928270042194
153,f1_esp,4.635334463384864,-0.013615498388710855,6.253773208910875,3.815395230673192,1.940928270042194
154,f1_esp,4.635334463384864,-0.013615498388710855,6.253773208910875,3.815395230673192,1.940928270042194
155,f1_esp,4.635334463384864,-0.013615498388710855,6.253773208910875,3.815395230673192,1.940928270042194
156,f1_esp,4.635334463384864,-0.013615498388710855,6.253773208910875,3.815395230673192,1.940928270042194
157,f1_esp,4.635334463384864,-0.013615498388710855,6.253773208910875,3.815395230673192,1.940928270042194
158,f1_esp,4.635334463384864,-0.013615498388710855,6.253773208910875,3.815395230673192,1.940928270042194
159,f1_esp,5.01518749185235,0.012408773470898138,0.2442031767630915,3.814364331963,2.109704641350211
160,f1_esp,5.01518749185235,0.012408773470898138,0.2442031767630915,3.814364331963,2.109704641350211
161,f1_esp,5.01518749185235,0.012408773470898138,0.2442031767630915,3.814364331963,2.109704641350211
162,f1_esp,5.01518749185235,0.012408773470898138,0.2442031767630915,3.814364331963,2.109704641350211
163,f1_esp,5.01518749185235,0.012408773470898138,0.2442031767630915,3.814364331963,2.109704641350211
164,f1_esp,5.01518749185235,0.012408773470898138,0.2442031767630915,3.814364331963,2.109704641350211
165,f1_esp,5.01518749185235,0.012408773470898138,0.2442031767630915,3.814364331963,2.109704641350211
166,f1_esp,5.01518749185235,0.012408773470898138,0.2442031767630915,3.814364331963,2.109704641350211
167,f1_esp,5.01518749185235,0.012408773470898138,0.2442031767630915,3.814364331963,2.109704641350211
168,f1_esp,5.01518749185235,0.012408773470898138,0.2442031767630915,3.814364331963,2.109704641350211
169,f1_esp,5.387113025539653,0.09790253045652877,0.3021957641158396,3.820962480913917,2.278481012658228
170,f1_esp,5.387113025539653,0.09790253045652877,0.3021957641158396,3.820962480913917,2.278481012658228
171,f1_esp,5.387113025539653,0.09790253045652877,0.3021957641158396,3.820962480913917,2.278481012658228
172,f1_esp,5.387113025539653,0.09790253045652877,0.3021957641158396,3.820962480913917,2.278481012658228
173,f1_esp,5.387113025539653,0.09790253045652877,0.3021957641158396,3.820962480913917,2.278481012658228
174,f1_esp,5.387113025539653,0.09790253045652877,0.3021957641158396,3.820962480913917,2.278481012658228
175,f1_esp,5.387113025539653,0.09790253045652877,0.3021957641158396,3.820962480913917,2.278481012658228
176,f1_esp,5.387113025539653,0.09790253045652877,0.3021957641158396,3.820962480913917,2.278481012658228
177,f1_esp,5.387113025539653,0.09790253045652877,0.3021957641158396,3.820962480913917,2.278481012658228
178,f1_esp,5.387113025539653,0.09790253045652877,0.3021957641158396,3.820962480913917,2.278481012658228
179,f1_esp,5.731283767046263,0.1627012946887445,0.04025633373784153,3.296164638218402,2.4050632911392404
180,f1_esp,5.731283767046263,0.1627012946887445,0.04025633373784153,3.296164638218402,2.4050632911392404
181,f1_esp,5.731283767046263,0.1627012946887445,0.04025633373784153,3.296164638218402,2.4050632911392404
182,f1_esp,5.731283767046263,0.1627012946887445,0.04025633373784153,3.296164638218402,2.4050632911392404
183,f1_esp,5.731283767046263,0.1627012946887445,0.04025633373784153,3.296164638218402,2.4050632911392404
184,f1_esp,5.731283767046263,0.1627012946887445,0.04025633373784153,3.296164638218402,2.4050632911392404
185,f1_esp,5.731283767046263,0.1627012946887445,0.04025633373784153,3.296164638218402,2.4050632911392404
186,f1_esp,5.731283767046263,0.1627012946887445,0.04025633373784153,3.296164638218402,2.4050632911392404
187,f1_esp,5.731283767046263,0.1627012946887445,0.04025633373784153,3.296164638218402,2.4050632911392404
188,f1_esp,5.731283767046263,0.1627012946887445,0.04025633373784153,3.296164638218402,2.4050632911392404
189,f1_esp,6.071616437258886,0.13965080403162217,6.074802231091173,3.5486910667049902,2.5738396624472575
190,f1_esp,6.071616437258886,0.13965080403162217,6.074802231091173,3.5486910667049902,2.5738396624472575
191,f1_esp,6.071616437258886,0.13965080403162217,6.074802231091173,3.5486910667049902,2.5738396624472575
192,f1_esp,6.071616437258886,0.13965080403162217,6.074802231091173,3.5486910667049902,2.5738396624472575
193,f1_esp,6.071616437258886,0.13965080403162217,6.074802231091173,3.5486910667049902,2.5738396624472575
194,f1_esp,6.071616437258886,0.13965080403162217,6.074802231091173,3.5486910667049902,2.5738396624472575
195,f1_esp,6.071616437258886,0.13965080403162217,6.074802231091173,3.5486910667049902,2.5738396624472575
196,f1_esp,6.071616437258886,0.13965080403162217,6.074802231091173,3.5486910667049902,2.5738396624472575
197,f1_esp,6.071616437258886,0.13965080403162217,6.074802231091173,3.5486910667049902,2.5738396624472575
198,f1_esp,6.071616437258886,0.13965080403162217,6.074802231091173,3.5486910667049902,2.5738396624472575
199,f1_esp,6.426109880376894,0.06607061446849101,6.039260103764262,3.6961247776864865,2.70042194092827
200,f1_esp,6.426109880376894,0.06607061446849101,6.039260103764262,3.6961247776864865,2.70042194092827
201,f1_esp,6.426109880376894,0.06607061446849101,6.039260103764262,3.6961247776864865,2.70042194092827
202,f1_esp,6.426109880376894,0.06607061446849101,6.039260103764262,3.6961247776864865,2.70042194092827
203,f1_esp,6.426109880376894,0.06607061446849101,6.039260103764262,3.6961247776864865,2.70042194092827
204,f1_esp,6.426109880376894,0.06607061446849101,6.039260103764262,3.6961247776864865,2.70042194092827
205,f1_esp,6.426109880376894,0.06607061446849101,6.039260103764262,3.6961247776864865,2.70042194092827
206,f1_esp,6.426109880376894,0.06607061446849101,6.039260103764262,3.6961247776864865,2.70042194092827
207,f1_esp,6.426109880376894,0.06607061446849101,6.039260103764262,3.6961247776864865,2.70042194092827
208,f1_esp,6.426109880376894,0.06607061446849101,6.039260103764262,3.6961247776864865,2.70042194092827
209,f1_esp,6.789908340603172,0.015592425036857616,6.283134378392068,3.666825874252877,2.869198312236287
210,f1_esp,6.789908340603172,0.015592425036857616,6.283134378392068,3.666825874252877,2.869198312236287
211,f1_esp,6.789908340603172,0.015592425036857616,6.283134378392068,3.666825874252877,2.869198312236287
212,f1_esp,6.789908340603172,0.015592425036857616,6.283134378392068,3.666825874252877,2.869198312236287
213,f1_esp,6.789908340603172,0.015592425036857616,6.283134378392068,3.666825874252877,2.869198312236287
214,f1_esp,6.789908340603172,0.015592425036857616,6.283134378392068,3.666825874252877,2.869198312236287
215,f1_esp,6.789908340603172,0.015592425036857616,6.283134378392068,3.666825874252877,2.869198312236287
216,f1_esp,6.789908340603172,0.015592425036857616,6.283134378392068,3.666825874252877,2.869198312236287
217,f1_esp,6.789908340603172,0.015592425036857616,6.283134378392068,3.666825874252877,2.869198312236287
218,f1_esp,6.789908340603172,0.015592425036857616,6.283134378392068,3.666825874252877,2.869198312236287
219,f1_esp,7.158577391566146,0.056356373400799756,0.3236215432395346,3.773849452935129,3.0379746835443044
220,f1_esp,7.158577391566146,0.056356373400799756,0.3236215432395346,3.773849452935129,3.0379746835443044
221,f1_esp,7.158577391566146,0.056356373400799756,0.3236215432395346,3.773849452935129,3.0379746835443044
222,f1_esp,7.158577391566146,0.056356373400799756,0.3236215432395346,3.773849452935129,3.0379746835443044
223,f1_esp,7.158577391566146,0.056356373400799756,0.3236215432395346,3.773849452935129,3.0379746835443044
224,f1_esp,7.158577391566146,0.056356373400799756,0.3236215432395346,3.773849452935129,3.0379746835443044
225,f1_esp,7.158577391566146,0.056356373400799756,0.3236215432395346,3.773849452935129,3.0379746835443044
226,f1_esp,7.158577391566146,0.056356373400799756,0.3236215432395346,3.773849452935129,3.0379746835443044
227,f1_esp,7.158577391566146,0.056356373400799756,0.3236215432395346,3.773849452935129,3.0379746835443044
228,f1_esp,7.158577391566146,0.056356373400799756,0.3236215432395346,3.773849452935129,3.0379746835443044
229,f1_esp,7.484481732018453,0.16346132914689426,0.4889641397223042,3.1935098153572143,3.1645569620253164
230,f1_esp,7.484481732018453,0.16346132914689426,0.4889641397223042,3.1935098153572143,3.1645569620253164
231,f1_esp,7.484481732018453,0.16346132914689426,0.4889641397223042,3.1935098153572143,3.1645569620253164
232,f1_esp,7.484481732018453,0.16346132914689426,0.4889641397223042,3.1935098153572143,3.1645569620253164
233,f1_esp,7.484481732018453,0.16346132914689426,0.4889641397223042,3.1935098153572143,3.1645569620253164
234,f1_esp,7.484481732018453,0.16346132914689426,0.4889641397223042,3.1935098153572143,3.1645569620253164
235,f1_esp,7.484481732018453,0.16346132914689426,0.4889641397223042,3.1935098153572143,3.1645569620253164
236,f1_esp,7.484481732018453,0.16346132914689426,0.4889641397223042,3.1935098153572143,3.1645569620253164
237,f1_esp,7.484481732018453,0.16346132914689426,0.4889641397223042,3.1935098153572143,3.1645569620253164
238,f1_esp,7.484481732018453,0.16346132914689426,0.4889641397223042,3.1935098153572143,3.1645569620253164
239,f1_esp,7.771930377816674,0.2764302745367564,0.3408103259456628,3.0234682509127317,3.2911392405063293
240,f1_esp,7.771930377816674,0.2764302745367564,0.3408103259456628,3.0234682509127317,3.2911392405063293
241,f1_esp,7.771930377816674,0.2764302745367564,0.3408103259456628,3.0234682509127317,3.2911392405063293
242,f1_esp,7.771930377816674,0.2764302745367564,0.3408103259456628,3.0234682509127317,3.2911392405063293
243,f1_esp,7.771930377816674,0.2764302745367564,0.3408103259456628,3.0234682509127317,3.2911392405063293
244,f1_esp,7.771930377816674,0.2764302745367564,0.3408103259456628,3.0234682509127317,3.2911392405063293
245,f1_esp,7.771930377816674,0.2764302745367564,0.3408103259456628,3.0234682509127317,3.2911392405063293
246,f1_esp,7.771930377816674,0.2764302745367564,0.3408103259456628,3.0234682509127317,3.2911392405063293
247,f1_esp,7.771930377816674,0.2764302745367564,0.3408103259456628,3.0234682509127317,3.2911392405063293
248,f1_esp,7.771930377816674,0.2764302745367564,0.3408103259456628,3.0234682509127317,3.2911392405063293
249,f1_esp,8.065547423066535,0.3396877266417033,0.09458918686983603,3.0028461543404723,3.4177215189873427
250,f1_esp,8.065547423066535,0.3396877266417033,0.09458918686983603,3.0028461543404723,3.4177215189873427
251,f1_esp,8.065547423066535,0.3396877266417033,0.09458918686983603,3.0028461543404723,3.4177215189873427
252,f1_esp,8.065547423066535,0.3396877266417033,0.09458918686983603,3.0028461543404723,3.4177215189873427
253,f1_esp,8.065547423066535,0.3396877266417033,0.09458918686983603,3.0028461543404723,3.4177215189873427
254,f1_esp,8.065547423066535,0.3396877266417033,0.09458918686983603,3.0028461543404723,3.4177215189873427
255,f1_esp,8.065547423066535,0.3396877266417033,0.09458918686983603,3.0028461543404723,3.4177215189873427
256,f1_esp,8.065547423066535,0.3396877266417033,0.09458918686983603,3.0028461543404723,3.4177215189873427
257,f1_esp,8.065547423066535,0.3396877266417033,0.09458918686983603,3.0028461543404723,3.4177215189873427
258,f1_esp,8.065547423066535,0.3396877266417033,0.09458918686983603,3.0028461543404723,3.4177215189873427
259,f1_esp,8.374440122884112,0.3325733347390199,6.161494375127837,3.1904267516332463,3.544303797468355
260,f1_esp,8.374440122884112,0.3325733347390199,6.161494375127837,3.1904267516332463,3.544303797468355
261,f1_esp,8.374440122884112,0.3325733347390199,6.161494375127837,3.1904267516332463,3.544303797468355
262,f1_esp,8.374440122884112,0.3325733347390199,6.161494375127837,3.1904267516332463,3.544303797468355
263,f1_esp,8.374440122884112,0.3325733347390199,6.161494375127837,3.1904267516332463,3.544303797468355
264,f1_esp,8.374440122884112,0.3325733347390199,6.161494375127837,3.1904267516332463,3.544303797468355
265,f1_esp,8.374440122884112,0.3325733347390199,6.161494375127837,3.1904267516332463,3.544303797468355
266,f1_esp,8.374440122884112,0.3325733347390199,6.161494375127837,3.1904267516332463,3.544303797468355
267,f1_esp,8.374440122884112,0.3325733347390199,6.161494375127837,3.1904267516332463,3.544303797468355
268,f1_esp,8.374440122884112,0.3325733347390199,6.161494375127837,3.1904267516332463,3.544303797468355
269,f1_esp,8.69994153287682,0.2915001521177759,6.152657240736947,3.374988808014091,3.6708860759493684
270,f1_esp,8.69994153287682,0.2915001521177759,6.152657240736947,3.374988808014091,3.6708860759493684
271,f1_esp,8.69994153287682,0.2915001521177759,6.152657240736947,3.374988808014091,3.6708860759493684
272,f1_esp,8.69994153287682,0.2915001521177759,6.152657240736947,3.374988808014091,3.6708860759493684
273,f1_esp,8.69994153287682,0.2915001521177759,6.152657240736947,3.374988808014091,3.6708860759493684
274,f1_esp,8.69994153287682,0.2915001521177759,6.152657240736947,3.374988808014091,3.6708860759493684
275,f1_esp,8.69994153287682,0.2915001521177759,6.152657240736947,3.374988808014091,3.6708860759493684
