,map,x,y,theta,velocity,progress
46,f1_esp,0.7142916447312633,0.09314104362821625,0.1817816737453831,3.642346201520781,0.29535864978902954
47,f1_esp,0.7142916447312633,0.09314104362821625,0.1817816737453831,3.642346201520781,0.29535864978902954
48,f1_esp,0.7142916447312633,0.09314104362821625,0.1817816737453831,3.642346201520781,0.29535864978902954
49,f1_esp,1.096100831873996,0.16886320159762272,0.1998989066383239,4.152835968822048,0.46413502109704646
50,f1_esp,1.096100831873996,0.16886320159762272,0.1998989066383239,4.152835968822048,0.46413502109704646
51,f1_esp,1.096100831873996,0.16886320159762272,0.1998989066383239,4.152835968822048,0.46413502109704646
52,f1_esp,1.096100831873996,0.16886320159762272,0.1998989066383239,4.152835968822048,0.46413502109704646
53,f1_esp,1.096100831873996,0.16886320159762272,0.1998989066383239,4.152835968822048,0.46413502109704646
54,f1_esp,1.096100831873996,0.16886320159762272,0.1998989066383239,4.152835968822048,0.46413502109704646
55,f1_esp,1.096100831873996,0.16886320159762272,0.1998989066383239,4.152835968822048,0.46413502109704646
56,f1_esp,1.096100831873996,0.16886320159762272,0.1998989066383239,4.152835968822048,0.46413502109704646
57,f1_esp,1.096100831873996,0.16886320159762272,0.1998989066383239,4.152835968822048,0.46413502109704646
58,f1_esp,1.096100831873996,0.16886320159762272,0.1998989066383239,4.152835968822048,0.46413502109704646
59,f1_esp,1.5223304023435424,0.22503390548699062,0.026281441151001877,4.457136856214254,0.6329113924050633
60,f1_esp,1.5223304023435424,0.22503390548699062,0.026281441151001877,4.457136856214254,0.6329113924050633
61,f1_esp,1.5223304023435424,0.22503390548699062,0.026281441151001877,4.457136856214254,0.6329113924050633
62,f1_esp,1.5223304023435424,0.22503390548699062,0.026281441151001877,4.457136856214254,0.6329113924050633
63,f1_esp,1.5223304023435424,0.22503390548699062,0.026281441151001877,4.457136856214254,0.6329113924050633
64,f1_esp,1.5223304023435424,0.22503390548699062,0.026281441151001877,4.457136856214254,0.6329113924050633
65,f1_esp,1.5223304023435424,0.22503390548699062,0.026281441151001877,4.457136856214254,0.6329113924050633
66,f1_esp,1.5223304023435424,0.22503390548699062,0.026281441151001877,4.457136856214254,0.6329113924050633
67,f1_esp,1.5223304023435424,0.22503390548699062,0.026281441151001877,4.457136856214254,0.6329113924050633
68,f1_esp,1.5223304023435424,0.22503390548699062,0.026281441151001877,4.457136856214254,0.6329113924050633
69,f1_esp,1.9779568428510172,0.22186923060171193,6.144862952804262,4.666432438366859,0.8438818565400843
70,f1_esp,1.9779568428510172,0.22186923060171193,6.144862952804262,4.666432438366859,0.8438818565400843
71,f1_esp,1.9779568428510172,0.22186923060171193,6.144862952804262,4.666432438366859,0.8438818565400843
72,f1_esp,1.9779568428510172,0.22186923060171193,6.144862952804262,4.666432438366859,0.8438818565400843
73,f1_esp,1.9779568428510172,0.22186923060171193,6.144862952804262,4.666432438366859,0.8438818565400843
74,f1_esp,1.9779568428510172,0.22186923060171193,6.144862952804262,4.666432438366859,0.8438818565400843
75,f1_esp,1.9779568428510172,0.22186923060171193,6.144862952804262,4.666432438366859,0.8438818565400843
76,f1_esp,1.9779568428510172,0.22186923060171193,6.144862952804262,4.666432438366859,0.8438818565400843
77,f1_esp,1.9779568428510172,0.22186923060171193,6.144862952804262,4.666432438366859,0.8438818565400843
78,f1_esp,1.9779568428510172,0.22186923060171193,6.144862952804262,4.666432438366859,0.8438818565400843
79,f1_esp,2.4497211739068434,0.18855943001177264,6.240235874475821,4.7950699378939365,1.0548523206751055
80,f1_esp,2.4497211739068434,0.18855943001177264,6.240235874475821,4.7950699378939365,1.0548523206751055
81,f1_esp,2.4497211739068434,0.18855943001177264,6.240235874475821,4.7950699378939365,1.0548523206751055
82,f1_esp,2.4497211739068434,0.18855943001177264,6.240235874475821,4.7950699378939365,1.0548523206751055
83,f1_esp,2.4497211739068434,0.18855943001177264,6.240235874475821,4.7950699378939365,1.0548523206751055
84,f1_esp,2.4497211739068434,0.18855943001177264,6.240235874475821,4.7950699378939365,1.0548523206751055
85,f1_esp,2.4497211739068434,0.18855943001177264,6.240235874475821,4.7950699378939365,1.0548523206751055
86,f1_esp,2.4497211739068434,0.18855943001177264,6.240235874475821,4.7950699378939365,1.0548523206751055
87,f1_esp,2.4497211739068434,0.18855943001177264,6.240235874475821,4.7950699378939365,1.0548523206751055
88,f1_esp,2.4497211739068434,0.18855943001177264,6.240235874475821,4.7950699378939365,1.0548523206751055
89,f1_esp,2.9328898330437565,0.1863395431503885,0.10933883152047996,4.874099477331724,1.2236286919831225
90,f1_esp,2.9328898330437565,0.1863395431503885,0.10933883152047996,4.874099477331724,1.2236286919831225
91,f1_esp,2.9328898330437565,0.1863395431503885,0.10933883152047996,4.874099477331724,1.2236286919831225
92,f1_esp,2.9328898330437565,0.1863395431503885,0.10933883152047996,4.874099477331724,1.2236286919831225
93,f1_esp,2.9328898330437565,0.1863395431503885,0.10933883152047996,4.874099477331724,1.2236286919831225
94,f1_esp,2.9328898330437565,0.1863395431503885,0.10933883152047996,4.874099477331724,1.2236286919831225
95,f1_esp,2.9328898330437565,0.1863395431503885,0.10933883152047996,4.874099477331724,1.2236286919831225
96,f1_esp,2.9328898330437565,0.1863395431503885,0.10933883152047996,4.874099477331724,1.2236286919831225
97,f1_esp,2.9328898330437565,0.1863395431503885,0.10933883152047996,4.874099477331724,1.2236286919831225
98,f1_esp,2.9328898330437565,0.1863395431503885,0.10933883152047996,4.874099477331724,1.2236286919831225
99,f1_esp,3.420708268053583,0.22636728673573978,0.16931564813140962,4.917435473917329,1.4345991561181433
100,f1_esp,3.420708268053583,0.22636728673573978,0.16931564813140962,4.917435473917329,1.4345991561181433
101,f1_esp,3.420708268053583,0.22636728673573978,0.16931564813140962,4.917435473917329,1.4345991561181433
102,f1_esp,3.420708268053583,0.22636728673573978,0.16931564813140962,4.917435473917329,1.4345991561181433
103,f1_esp,3.420708268053583,0.22636728673573978,0.16931564813140962,4.917435473917329,1.4345991561181433
104,f1_esp,3.420708268053583,0.22636728673573978,0.16931564813140962,4.917435473917329,1.4345991561181433
105,f1_esp,3.420708268053583,0.22636728673573978,0.16931564813140962,4.917435473917329,1.4345991561181433
106,f1_esp,3.420708268053583,0.22636728673573978,0.16931564813140962,4.917435473917329,1.4345991561181433
107,f1_esp,3.420708268053583,0.22636728673573978,0.16931564813140962,4.917435473917329,1.4345991561181433
108,f1_esp,3.420708268053583,0.22636728673573978,0.16931564813140962,4.917435473917329,1.4345991561181433
109,f1_esp,3.910979591953989,0.26526874304890036,6.258141633312794,4.92091737149406,1.6455696202531647
110,f1_esp,3.910979591953989,0.26526874304890036,6.258141633312794,4.92091737149406,1.6455696202531647
111,f1_esp,3.910979591953989,0.26526874304890036,6.258141633312794,4.92091737149406,1.6455696202531647
112,f1_esp,3.910979591953989,0.26526874304890036,6.258141633312794,4.92091737149406,1.6455696202531647
113,f1_esp,3.910979591953989,0.26526874304890036,6.258141633312794,4.92091737149406,1.6455696202531647
114,f1_esp,3.910979591953989,0.26526874304890036,6.258141633312794,4.92091737149406,1.6455696202531647
115,f1_esp,3.910979591953989,0.26526874304890036,6.258141633312794,4.92091737149406,1.6455696202531647
116,f1_esp,3.910979591953989,0.26526874304890036,6.258141633312794,4.92091737149406,1.6455696202531647
117,f1_esp,3.910979591953989,0.26526874304890036,6.258141633312794,4.92091737149406,1.6455696202531647
118,f1_esp,3.910979591953989,0.26526874304890036,6.258141633312794,4.92091737149406,1.6455696202531647
119,f1_esp,4.403251438207085,0.23827572543648112,6.048847026559385,4.9514149160911005,1.8565400843881859
120,f1_esp,4.403251438207085,0.23827572543648112,6.048847026559385,4.9514149160911005,1.8565400843881859
121,f1_esp,4.403251438207085,0.23827572543648112,6.048847026559385,4.9514149160911005,1.8565400843881859
122,f1_esp,4.403251438207085,0.23827572543648112,6.048847026559385,4.9514149160911005,1.8565400843881859
123,f1_esp,4.403251438207085,0.23827572543648112,6.048847026559385,4.9514149160911005,1.8565400843881859
124,f1_esp,4.403251438207085,0.23827572543648112,6.048847026559385,4.9514149160911005,1.8565400843881859
125,f1_esp,4.403251438207085,0.23827572543648112,6.048847026559385,4.9514149160911005,1.8565400843881859
126,f1_esp,4.403251438207085,0.23827572543648112,6.048847026559385,4.9514149160911005,1.8565400843881859
127,f1_esp,4.403251438207085,0.23827572543648112,6.048847026559385,4.9514149160911005,1.8565400843881859
128,f1_esp,4.403251438207085,0.23827572543648112,6.048847026559385,4.9514149160911005,1.8565400843881859
129,f1_esp,4.894170495697399,0.16710227028345634,6.152643693789169,4.970151341413018,2.067510548523207
130,f1_esp,4.894170495697399,0.16710227028345634,6.152643693789169,4.970151341413018,2.067510548523207
131,f1_esp,4.894170495697399,0.16710227028345634,6.152643693789169,4.970151341413018,2.067510548523207
132,f1_esp,4.894170495697399,0.16710227028345634,6.152643693789169,4.970151341413018,2.067510548523207
133,f1_esp,4.894170495697399,0.16710227028345634,6.152643693789169,4.970151341413018,2.067510548523207
134,f1_esp,4.894170495697399,0.16710227028345634,6.152643693789169,4.970151341413018,2.067510548523207
135,f1_esp,4.894170495697399,0.16710227028345634,6.152643693789169,4.970151341413018,2.067510548523207
136,f1_esp,4.894170495697399,0.16710227028345634,6.152643693789169,4.970151341413018,2.067510548523207
137,f1_esp,4.894170495697399,0.16710227028345634,6.152643693789169,4.970151341413018,2.067510548523207
138,f1_esp,4.894170495697399,0.16710227028345634,6.152643693789169,4.970151341413018,2.067510548523207
139,f1_esp,5.390098399321787,0.1317449732719234,0.09735123807305174,4.981662223304735,2.278481012658228
140,f1_esp,5.390098399321787,0.1317449732719234,0.09735123807305174,4.981662223304735,2.278481012658228
141,f1_esp,5.390098399321787,0.1317449732719234,0.09735123807305174,4.981662223304735,2.278481012658228
142,f1_esp,5.390098399321787,0.1317449732719234,0.09735123807305174,4.981662223304735,2.278481012658228
143,f1_esp,5.390098399321787,0.1317449732719234,0.09735123807305174,4.981662223304735,2.278481012658228
144,f1_esp,5.390098399321787,0.1317449732719234,0.09735123807305174,4.981662223304735,2.278481012658228
145,f1_esp,5.390098399321787,0.1317449732719234,0.09735123807305174,4.981662223304735,2.278481012658228
146,f1_esp,5.390098399321787,0.1317449732719234,0.09735123807305174,4.981662223304735,2.278481012658228
147,f1_esp,5.390098399321787,0.1317449732719234,0.09735123807305174,4.981662223304735,2.278481012658228
148,f1_esp,5.390098399321787,0.1317449732719234,0.09735123807305174,4.981662223304735,2.278481012658228
149,f1_esp,5.886803023755247,0.16939548359507633,0.22884141998474927,4.987986985447528,2.489451476793249
150,f1_esp,5.886803023755247,0.16939548359507633,0.22884141998474927,4.987986985447528,2.489451476793249
151,f1_esp,5.886803023755247,0.16939548359507633,0.22884141998474927,4.987986985447528,2.489451476793249
152,f1_esp,5.886803023755247,0.16939548359507633,0.22884141998474927,4.987986985447528,2.489451476793249
153,f1_esp,5.886803023755247,0.16939548359507633,0.22884141998474927,4.987986985447528,2.489451476793249
154,f1_esp,5.886803023755247,0.16939548359507633,0.22884141998474927,4.987986985447528,2.489451476793249
155,f1_esp,5.886803023755247,0.16939548359507633,0.22884141998474927,4.987986985447528,2.489451476793249
156,f1_esp,5.886803023755247,0.16939548359507633,0.22884141998474927,4.987986985447528,2.489451476793249
157,f1_esp,5.886803023755247,0.16939548359507633,0.22884141998474927,4.987986985447528,2.489451476793249
158,f1_esp,5.886803023755247,0.16939548359507633,0.22884141998474927,4.987986985447528,2.489451476793249
159,f1_esp,6.376205795580993,0.24263716758504905,0.162713551271343,4.923743804641495,2.70042194092827
160,f1_esp,6.376205795580993,0.24263716758504905,0.162713551271343,4.923743804641495,2.70042194092827
161,f1_esp,6.376205795580993,0.24263716758504905,0.162713551271343,4.923743804641495,2.70042194092827
162,f1_esp,6.376205795580993,0.24263716758504905,0.162713551271343,4.923743804641495,2.70042194092827
163,f1_esp,6.376205795580993,0.24263716758504905,0.162713551271343,4.923743804641495,2.70042194092827
164,f1_esp,6.376205795580993,0.24263716758504905,0.162713551271343,4.923743804641495,2.70042194092827
165,f1_esp,6.376205795580993,0.24263716758504905,0.162713551271343,4.923743804641495,2.70042194092827
166,f1_esp,6.376205795580993,0.24263716758504905,0.162713551271343,4.923743804641495,2.70042194092827
167,f1_esp,6.376205795580993,0.24263716758504905,0.162713551271343,4.923743804641495,2.70042194092827
168,f1_esp,6.376205795580993,0.24263716758504905,0.162713551271343,4.923743804641495,2.70042194092827
169,f1_esp,6.866442089884353,0.28305498797897055,6.183823391467578,4.921964103309511,2.9113924050632916
170,f1_esp,6.866442089884353,0.28305498797897055,6.183823391467578,4.921964103309511,2.9113924050632916
171,f1_esp,6.866442089884353,0.28305498797897055,6.183823391467578,4.921964103309511,2.9113924050632916
172,f1_esp,6.866442089884353,0.28305498797897055,6.183823391467578,4.921964103309511,2.9113924050632916
173,f1_esp,6.866442089884353,0.28305498797897055,6.183823391467578,4.921964103309511,2.9113924050632916
174,f1_esp,6.866442089884353,0.28305498797897055,6.183823391467578,4.921964103309511,2.9113924050632916
175,f1_esp,6.866442089884353,0.28305498797897055,6.183823391467578,4.921964103309511,2.9113924050632916
176,f1_esp,6.866442089884353,0.28305498797897055,6.183823391467578,4.921964103309511,2.9113924050632916
177,f1_esp,6.866442089884353,0.28305498797897055,6.183823391467578,4.921964103309511,2.9113924050632916
178,f1_esp,6.866442089884353,0.28305498797897055,6.183823391467578,4.921964103309511,2.9113924050632916
179,f1_esp,7.357153245279531,0.23602712800474762,5.9940063033001145,4.95205798466437,3.1223628691983123
180,f1_esp,7.357153245279531,0.23602712800474762,5.9940063033001145,4.95205798466437,3.1223628691983123
181,f1_esp,7.357153245279531,0.23602712800474762,5.9940063033001145,4.95205798466437,3.1223628691983123
182,f1_esp,7.357153245279531,0.23602712800474762,5.9940063033001145,4.95205798466437,3.1223628691983123
183,f1_esp,7.357153245279531,0.23602712800474762,5.9940063033001145,4.95205798466437,3.1223628691983123
184,f1_esp,7.357153245279531,0.23602712800474762,5.9940063033001145,4.95205798466437,3.1223628691983123
185,f1_esp,7.357153245279531,0.23602712800474762,5.9940063033001145,4.95205798466437,3.1223628691983123
186,f1_esp,7.357153245279531,0.23602712800474762,5.9940063033001145,4.95205798466437,3.1223628691983123
187,f1_esp,7.357153245279531,0.23602712800474762,5.9940063033001145,4.95205798466437,3.1223628691983123
188,f1_esp,7.357153245279531,0.23602712800474762,5.9940063033001145,4.95205798466437,3.1223628691983123
189,f1_esp,7.844085837591468,0.14107823237363545,6.096959710213758,4.970546416048015,3.2911392405063293
190,f1_esp,7.844085837591468,0.14107823237363545,6.096959710213758,4.970546416048015,3.2911392405063293
191,f1_esp,7.844085837591468,0.14107823237363545,6.096959710213758,4.970546416048015,3.2911392405063293
192,f1_esp,7.844085837591468,0.14107823237363545,6.096959710213758,4.970546416048015,3.2911392405063293
193,f1_esp,7.844085837591468,0.14107823237363545,6.096959710213758,4.970546416048015,3.2911392405063293
194,f1_esp,7.844085837591468,0.14107823237363545,6.096959710213758,4.970546416048015,3.2911392405063293
195,f1_esp,7.844085837591468,0.14107823237363545,6.096959710213758,4.970546416048015,3.2911392405063293
196,f1_esp,7.844085837591468,0.14107823237363545,6.096959710213758,4.970546416048015,3.2911392405063293
197,f1_esp,7.844085837591468,0.14107823237363545,6.096959710213758,4.970546416048015,3.2911392405063293
198,f1_esp,7.844085837591468,0.14107823237363545,6.096959710213758,4.970546416048015,3.2911392405063293
199,f1_esp,8.337476500426654,0.07922715351938944,0.042402516402733154,4.9819049407593035,3.5021097046413505
200,f1_esp,8.337476500426654,0.07922715351938944,0.042402516402733154,4.9819049407593035,3.5021097046413505
201,f1_esp,8.337476500426654,0.07922715351938944,0.042402516402733154,4.9819049407593035,3.5021097046413505
202,f1_esp,8.337476500426654,0.07922715351938944,0.042402516402733154,4.9819049407593035,3.5021097046413505
203,f1_esp,8.337476500426654,0.07922715351938944,0.042402516402733154,4.9819049407593035,3.5021097046413505
204,f1_esp,8.337476500426654,0.07922715351938944,0.042402516402733154,4.9819049407593035,3.5021097046413505
205,f1_esp,8.337476500426654,0.07922715351938944,0.042402516402733154,4.9819049407593035,3.5021097046413505
206,f1_esp,8.337476500426654,0.07922715351938944,0.042402516402733154,4.9819049407593035,3.5021097046413505
207,f1_esp,8.337476500426654,0.07922715351938944,0.042402516402733154,4.9819049407593035,3.5021097046413505
208,f1_esp,8.337476500426654,0.07922715351938944,0.042402516402733154,4.9819049407593035,3.5021097046413505
209,f1_esp,8.835438861591822,0.09050696713011491,0.20238404584528127,4.988883054858742,3.7130801687763717
210,f1_esp,8.835438861591822,0.09050696713011491,0.20238404584528127,4.988883054858742,3.7130801687763717
211,f1_esp,8.835438861591822,0.09050696713011491,0.20238404584528127,4.988883054858742,3.7130801687763717
212,f1_esp,8.835438861591822,0.09050696713011491,0.20238404584528127,4.988883054858742,3.7130801687763717
213,f1_esp,8.835438861591822,0.09050696713011491,0.20238404584528127,4.988883054858742,3.7130801687763717
214,f1_esp,8.835438861591822,0.09050696713011491,0.20238404584528127,4.988883054858742,3.7130801687763717
215,f1_esp,8.835438861591822,0.09050696713011491,0.20238404584528127,4.988883054858742,3.7130801687763717
216,f1_esp,8.835438861591822,0.09050696713011491,0.20238404584528127,4.988883054858742,3.7130801687763717
217,f1_esp,8.835438861591822,0.09050696713011491,0.20238404584528127,4.988883054858742,3.7130801687763717
218,f1_esp,8.835438861591822,0.09050696713011491,0.20238404584528127,4.988883054858742,3.7130801687763717
219,f1_esp,9.326780051343684,0.16788974488457695,0.24973101406634862,4.968088971507863,3.9240506329113924
220,f1_esp,9.326780051343684,0.16788974488457695,0.24973101406634862,4.968088971507863,3.9240506329113924
221,f1_esp,9.326780051343684,0.16788974488457695,0.24973101406634862,4.968088971507863,3.9240506329113924
222,f1_esp,9.326780051343684,0.16788974488457695,0.24973101406634862,4.968088971507863,3.9240506329113924
223,f1_esp,9.326780051343684,0.16788974488457695,0.24973101406634862,4.968088971507863,3.9240506329113924
224,f1_esp,9.326780051343684,0.16788974488457695,0.24973101406634862,4.968088971507863,3.9240506329113924
225,f1_esp,9.326780051343684,0.16788974488457695,0.24973101406634862,4.968088971507863,3.9240506329113924
226,f1_esp,9.326780051343684,0.16788974488457695,0.24973101406634862,4.968088971507863,3.9240506329113924
227,f1_esp,9.326780051343684,0.16788974488457695,0.24973101406634862,4.968088971507863,3.9240506329113924
228,f1_esp,9.326780051343684,0.16788974488457695,0.24973101406634862,4.968088971507863,3.9240506329113924
229,f1_esp,9.811717064233328,0.24108368052446524,0.018881285486098305,4.867359175705889,4.135021097046414
230,f1_esp,9.811717064233328,0.24108368052446524,0.018881285486098305,4.867359175705889,4.135021097046414
231,f1_esp,9.811717064233328,0.24108368052446524,0.018881285486098305,4.867359175705889,4.135021097046414
232,f1_esp,9.811717064233328,0.24108368052446524,0.018881285486098305,4.867359175705889,4.135021097046414
233,f1_esp,9.811717064233328,0.24108368052446524,0.018881285486098305,4.867359175705889,4.135021097046414
234,f1_esp,9.811717064233328,0.24108368052446524,0.018881285486098305,4.867359175705889,4.135021097046414
235,f1_esp,9.811717064233328,0.24108368052446524,0.018881285486098305,4.867359175705889,4.135021097046414
236,f1_esp,9.811717064233328,0.24108368052446524,0.018881285486098305,4.867359175705889,4.135021097046414
237,f1_esp,9.811717064233328,0.24108368052446524,0.018881285486098305,4.867359175705889,4.135021097046414
238,f1_esp,9.811717064233328,0.24108368052446524,0.018881285486098305,4.867359175705889,4.135021097046414
239,f1_esp,10.30035597433051,0.23977760734010328,6.089954879487807,4.918492618185482,4.345991561181435
240,f1_esp,10.30035597433051,0.23977760734010328,6.089954879487807,4.918492618185482,4.345991561181435
241,f1_esp,10.30035597433051,0.23977760734010328,6.089954879487807,4.918492618185482,4.345991561181435
242,f1_esp,10.30035597433051,0.23977760734010328,6.089954879487807,4.918492618185482,4.345991561181435
243,f1_esp,10.30035597433051,0.23977760734010328,6.089954879487807,4.918492618185482,4.345991561181435
244,f1_esp,10.30035597433051,0.23977760734010328,6.089954879487807,4.918492618185482,4.345991561181435
245,f1_esp,10.30035597433051,0.23977760734010328,6.089954879487807,4.918492618185482,4.345991561181435
246,f1_esp,10.30035597433051,0.23977760734010328,6.089954879487807,4.918492618185482,4.345991561181435
247,f1_esp,10.30035597433051,0.23977760734010328,6.089954879487807,4.918492618185482,4.345991561181435
248,f1_esp,10.30035597433051,0.23977760734010328,6.089954879487807,4.918492618185482,4.345991561181435
249,f1_esp,10.791413925365553,0.19196847417876595,6.195130362209187,4.949925248319793,4.556962025316456
250,f1_esp,10.791413925365553,0.19196847417876595,6.195130362209187,4.949925248319793,4.556962025316456
251,f1_esp,10.791413925365553,0.19196847417876595,6.195130362209187,4.949925248319793,4.556962025316456
252,f1_esp,10.791413925365553,0.19196847417876595,6.195130362209187,4.949925248319793,4.556962025316456
253,f1_esp,10.791413925365553,0.19196847417876595,6.195130362209187,4.949925248319793,4.556962025316456
254,f1_esp,10.791413925365553,0.19196847417876595,6.195130362209187,4.949925248319793,4.556962025316456
255,f1_esp,10.791413925365553,0.19196847417876595,6.195130362209187,4.949925248319793,4.556962025316456
256,f1_esp,10.791413925365553,0.19196847417876595,6.195130362209187,4.949925248319793,4.556962025316456
257,f1_esp,10.791413925365553,0.19196847417876595,6.195130362209187,4.949925248319793,4.556962025316456
258,f1_esp,10.791413925365553,0.19196847417876595,6.195130362209187,4.949925248319793,4.556962025316456
259,f1_esp,11.286759497303585,0.17564926374310777,0.1160693471966059,4.969236151376565,4.767932489451477
260,f1_esp,11.286759497303585,0.17564926374310777,0.1160693471966059,4.969236151376565,4.767932489451477
261,f1_esp,11.286759497303585,0.17564926374310777,0.1160693471966059,4.969236151376565,4.767932489451477
262,f1_esp,11.286759497303585,0.17564926374310777,0.1160693471966059,4.969236151376565,4.767932489451477
263,f1_esp,11.286759497303585,0.17564926374310777,0.1160693471966059,4.969236151376565,4.767932489451477
264,f1_esp,11.286759497303585,0.17564926374310777,0.1160693471966059,4.969236151376565,4.767932489451477
265,f1_esp,11.286759497303585,0.17564926374310777,0.1160693471966059,4.969236151376565,4.767932489451477
266,f1_esp,11.286759497303585,0.17564926374310777,0.1160693471966059,4.969236151376565,4.767932489451477
267,f1_esp,11.286759497303585,0.17564926374310777,0.1160693471966059,4.969236151376565,4.767932489451477
268,f1_esp,11.286759497303585,0.17564926374310777,0.1160693471966059,4.969236151376565,4.767932489451477
269,f1_esp,11.781959091111782,0.21684494843649366,0.18592009165061013,4.971747736305104,4.978902953586498
270,f1_esp,11.781959091111782,0.21684494843649366,0.18592009165061013,4.971747736305104,4.978902953586498
271,f1_esp,11.781959091111782,0.21684494843649366,0.18592009165061013,4.971747736305104,4.978902953586498
272,f1_esp,11.781959091111782,0.21684494843649366,0.18592009165061013,4.971747736305104,4.978902953586498
273,f1_esp,11.781959091111782,0.21684494843649366,0.18592009165061013,4.971747736305104,4.978902953586498
274,f1_esp,11.781959091111782,0.21684494843649366,0.18592009165061013,4.971747736305104,4.978902953586498
275,f1_esp,11.781959091111782,0.21684494843649366,0.18592009165061013,4.971747736305104,4.978902953586498
276,f1_esp,11.781959091111782,0.21684494843649366,0.18592009165061013,4.971747736305104,4.978902953586498
277,f1_esp,11.781959091111782,0.21684494843649366,0.18592009165061013,4.971747736305104,4.978902953586498
278,f1_esp,11.781959091111782,0.21684494843649366,0.18592009165061013,4.971747736305104,4.978902953586498
