,map,x,y,theta,velocity,progress
46,f1_esp,0.7208029433845408,-0.0018715350595653784,6.270387242303113,3.6424429099808964,0.29535864978902954
47,f1_esp,0.7208029433845408,-0.0018715350595653784,6.270387242303113,3.6424429099808964,0.29535864978902954
48,f1_esp,0.7208029433845408,-0.0018715350595653784,6.270387242303113,3.6424429099808964,0.29535864978902954
49,f1_esp,1.1106420528527114,0.0028740698834160555,0.0421258973833081,4.165973281670263,0.46413502109704646
50,f1_esp,1.1106420528527114,0.0028740698834160555,0.0421258973833081,4.165973281670263,0.46413502109704646
51,f1_esp,1.1106420528527114,0.0028740698834160555,0.0421258973833081,4.165973281670263,0.46413502109704646
52,f1_esp,1.1106420528527114,0.0028740698834160555,0.0421258973833081,4.165973281670263,0.46413502109704646
53,f1_esp,1.1106420528527114,0.0028740698834160555,0.0421258973833081,4.165973281670263,0.46413502109704646
54,f1_esp,1.1106420528527114,0.0028740698834160555,0.0421258973833081,4.165973281670263,0.46413502109704646
55,f1_esp,1.1106420528527114,0.0028740698834160555,0.0421258973833081,4.165973281670263,0.46413502109704646
56,f1_esp,1.1106420528527114,0.0028740698834160555,0.0421258973833081,4.165973281670263,0.46413502109704646
57,f1_esp,1.1106420528527114,0.0028740698834160555,0.0421258973833081,4.165973281670263,0.46413502109704646
58,f1_esp,1.1106420528527114,0.0028740698834160555,0.0421258973833081,4.165973281670263,0.46413502109704646
59,f1_esp,1.5422908457310531,0.02744209563695067,0.07799028324190148,4.487608608137371,0.6329113924050633
60,f1_esp,1.5422908457310531,0.02744209563695067,0.07799028324190148,4.487608608137371,0.6329113924050633
61,f1_esp,1.5422908457310531,0.02744209563695067,0.07799028324190148,4.487608608137371,0.6329113924050633
62,f1_esp,1.5422908457310531,0.02744209563695067,0.07799028324190148,4.487608608137371,0.6329113924050633
63,f1_esp,1.5422908457310531,0.02744209563695067,0.07799028324190148,4.487608608137371,0.6329113924050633
64,f1_esp,1.5422908457310531,0.02744209563695067,0.07799028324190148,4.487608608137371,0.6329113924050633
65,f1_esp,1.5422908457310531,0.02744209563695067,0.07799028324190148,4.487608608137371,0.6329113924050633
66,f1_esp,1.5422908457310531,0.02744209563695067,0.07799028324190148,4.487608608137371,0.6329113924050633
67,f1_esp,1.5422908457310531,0.02744209563695067,0.07799028324190148,4.487608608137371,0.6329113924050633
68,f1_esp,1.5422908457310531,0.02744209563695067,0.07799028324190148,4.487608608137371,0.6329113924050633
69,f1_esp,2.0003079306258478,0.046430211326979026,6.280011238346652,4.685208000313577,0.8438818565400843
70,f1_esp,2.0003079306258478,0.046430211326979026,6.280011238346652,4.685208000313577,0.8438818565400843
71,f1_esp,2.0003079306258478,0.046430211326979026,6.280011238346652,4.685208000313577,0.8438818565400843
72,f1_esp,2.0003079306258478,0.046430211326979026,6.280011238346652,4.685208000313577,0.8438818565400843
73,f1_esp,2.0003079306258478,0.046430211326979026,6.280011238346652,4.685208000313577,0.8438818565400843
74,f1_esp,2.0003079306258478,0.046430211326979026,6.280011238346652,4.685208000313577,0.8438818565400843
75,f1_esp,2.0003079306258478,0.046430211326979026,6.280011238346652,4.685208000313577,0.8438818565400843
76,f1_esp,2.0003079306258478,0.046430211326979026,6.280011238346652,4.685208000313577,0.8438818565400843
77,f1_esp,2.0003079306258478,0.046430211326979026,6.280011238346652,4.685208000313577,0.8438818565400843
78,f1_esp,2.0003079306258478,0.046430211326979026,6.280011238346652,4.685208000313577,0.8438818565400843
79,f1_esp,2.4747270150880993,0.0429278293686139,6.228838048587311,4.806604863703207,1.0548523206751055
80,f1_esp,2.4747270150880993,0.0429278293686139,6.228838048587311,4.806604863703207,1.0548523206751055
81,f1_esp,2.4747270150880993,0.0429278293686139,6.228838048587311,4.806604863703207,1.0548523206751055
82,f1_esp,2.4747270150880993,0.0429278293686139,6.228838048587311,4.806604863703207,1.0548523206751055
83,f1_esp,2.4747270150880993,0.0429278293686139,6.228838048587311,4.806604863703207,1.0548523206751055
84,f1_esp,2.4747270150880993,0.0429278293686139,6.228838048587311,4.806604863703207,1.0548523206751055
85,f1_esp,2.4747270150880993,0.0429278293686139,6.228838048587311,4.806604863703207,1.0548523206751055
86,f1_esp,2.4747270150880993,0.0429278293686139,6.228838048587311,4.806604863703207,1.0548523206751055
87,f1_esp,2.4747270150880993,0.0429278293686139,6.228838048587311,4.806604863703207,1.0548523206751055
88,f1_esp,2.4747270150880993,0.0429278293686139,6.228838048587311,4.806604863703207,1.0548523206751055
89,f1_esp,2.95885047151825,0.029550162539977772,6.275883479908436,4.88118605688673,1.2658227848101267
90,f1_esp,2.95885047151825,0.029550162539977772,6.275883479908436,4.88118605688673,1.2658227848101267
91,f1_esp,2.95885047151825,0.029550162539977772,6.275883479908436,4.88118605688673,1.2658227848101267
92,f1_esp,2.95885047151825,0.029550162539977772,6.275883479908436,4.88118605688673,1.2658227848101267
93,f1_esp,2.95885047151825,0.029550162539977772,6.275883479908436,4.88118605688673,1.2658227848101267
94,f1_esp,2.95885047151825,0.029550162539977772,6.275883479908436,4.88118605688673,1.2658227848101267
95,f1_esp,2.95885047151825,0.029550162539977772,6.275883479908436,4.88118605688673,1.2658227848101267
96,f1_esp,2.95885047151825,0.029550162539977772,6.275883479908436,4.88118605688673,1.2658227848101267
97,f1_esp,2.95885047151825,0.029550162539977772,6.275883479908436,4.88118605688673,1.2658227848101267
98,f1_esp,2.95885047151825,0.029550162539977772,6.275883479908436,4.88118605688673,1.2658227848101267
99,f1_esp,3.449034432028723,0.03965834236143255,0.09857862375449467,4.92700564580663,1.4345991561181433
100,f1_esp,3.449034432028723,0.03965834236143255,0.09857862375449467,4.92700564580663,1.4345991561181433
101,f1_esp,3.449034432028723,0.03965834236143255,0.09857862375449467,4.92700564580663,1.4345991561181433
102,f1_esp,3.449034432028723,0.03965834236143255,0.09857862375449467,4.92700564580663,1.4345991561181433
103,f1_esp,3.449034432028723,0.03965834236143255,0.09857862375449467,4.92700564580663,1.4345991561181433
104,f1_esp,3.449034432028723,0.03965834236143255,0.09857862375449467,4.92700564580663,1.4345991561181433
105,f1_esp,3.449034432028723,0.03965834236143255,0.09857862375449467,4.92700564580663,1.4345991561181433
106,f1_esp,3.449034432028723,0.03965834236143255,0.09857862375449467,4.92700564580663,1.4345991561181433
107,f1_esp,3.449034432028723,0.03965834236143255,0.09857862375449467,4.92700564580663,1.4345991561181433
108,f1_esp,3.449034432028723,0.03965834236143255,0.09857862375449467,4.92700564580663,1.4345991561181433
109,f1_esp,3.9420371990921166,0.07212003300251772,0.08051643474141137,4.955155299079439,1.6455696202531647
110,f1_esp,3.9420371990921166,0.07212003300251772,0.08051643474141137,4.955155299079439,1.6455696202531647
111,f1_esp,3.9420371990921166,0.07212003300251772,0.08051643474141137,4.955155299079439,1.6455696202531647
112,f1_esp,3.9420371990921166,0.07212003300251772,0.08051643474141137,4.955155299079439,1.6455696202531647
113,f1_esp,3.9420371990921166,0.07212003300251772,0.08051643474141137,4.955155299079439,1.6455696202531647
114,f1_esp,3.9420371990921166,0.07212003300251772,0.08051643474141137,4.955155299079439,1.6455696202531647
115,f1_esp,3.9420371990921166,0.07212003300251772,0.08051643474141137,4.955155299079439,1.6455696202531647
116,f1_esp,3.9420371990921166,0.07212003300251772,0.08051643474141137,4.955155299079439,1.6455696202531647
117,f1_esp,3.9420371990921166,0.07212003300251772,0.08051643474141137,4.955155299079439,1.6455696202531647
118,f1_esp,3.9420371990921166,0.07212003300251772,0.08051643474141137,4.955155299079439,1.6455696202531647
119,f1_esp,4.438122010545269,0.0830376002567296,6.204350511178341,4.972449277442374,1.8565400843881859
120,f1_esp,4.438122010545269,0.0830376002567296,6.204350511178341,4.972449277442374,1.8565400843881859
121,f1_esp,4.438122010545269,0.0830376002567296,6.204350511178341,4.972449277442374,1.8565400843881859
122,f1_esp,4.438122010545269,0.0830376002567296,6.204350511178341,4.972449277442374,1.8565400843881859
123,f1_esp,4.438122010545269,0.0830376002567296,6.204350511178341,4.972449277442374,1.8565400843881859
124,f1_esp,4.438122010545269,0.0830376002567296,6.204350511178341,4.972449277442374,1.8565400843881859
125,f1_esp,4.438122010545269,0.0830376002567296,6.204350511178341,4.972449277442374,1.8565400843881859
126,f1_esp,4.438122010545269,0.0830376002567296,6.204350511178341,4.972449277442374,1.8565400843881859
127,f1_esp,4.438122010545269,0.0830376002567296,6.204350511178341,4.972449277442374,1.8565400843881859
128,f1_esp,4.438122010545269,0.0830376002567296,6.204350511178341,4.972449277442374,1.8565400843881859
129,f1_esp,4.934076646387689,0.04299887814420372,6.098743225523588,4.983073979804394,2.067510548523207
130,f1_esp,4.934076646387689,0.04299887814420372,6.098743225523588,4.983073979804394,2.067510548523207
131,f1_esp,4.934076646387689,0.04299887814420372,6.098743225523588,4.983073979804394,2.067510548523207
132,f1_esp,4.934076646387689,0.04299887814420372,6.098743225523588,4.983073979804394,2.067510548523207
133,f1_esp,4.934076646387689,0.04299887814420372,6.098743225523588,4.983073979804394,2.067510548523207
134,f1_esp,4.934076646387689,0.04299887814420372,6.098743225523588,4.983073979804394,2.067510548523207
135,f1_esp,4.934076646387689,0.04299887814420372,6.098743225523588,4.983073979804394,2.067510548523207
136,f1_esp,4.934076646387689,0.04299887814420372,6.098743225523588,4.983073979804394,2.067510548523207
137,f1_esp,4.934076646387689,0.04299887814420372,6.098743225523588,4.983073979804394,2.067510548523207
138,f1_esp,4.934076646387689,0.04299887814420372,6.098743225523588,4.983073979804394,2.067510548523207
139,f1_esp,5.42973472639832,-0.010798851546179794,6.246626001136552,4.989601355860529,2.278481012658228
140,f1_esp,5.42973472639832,-0.010798851546179794,6.246626001136552,4.989601355860529,2.278481012658228
141,f1_esp,5.42973472639832,-0.010798851546179794,6.246626001136552,4.989601355860529,2.278481012658228
142,f1_esp,5.42973472639832,-0.010798851546179794,6.246626001136552,4.989601355860529,2.278481012658228
143,f1_esp,5.42973472639832,-0.010798851546179794,6.246626001136552,4.989601355860529,2.278481012658228
144,f1_esp,5.42973472639832,-0.010798851546179794,6.246626001136552,4.989601355860529,2.278481012658228
145,f1_esp,5.42973472639832,-0.010798851546179794,6.246626001136552,4.989601355860529,2.278481012658228
146,f1_esp,5.42973472639832,-0.010798851546179794,6.246626001136552,4.989601355860529,2.278481012658228
147,f1_esp,5.42973472639832,-0.010798851546179794,6.246626001136552,4.989601355860529,2.278481012658228
148,f1_esp,5.42973472639832,-0.010798851546179794,6.246626001136552,4.989601355860529,2.278481012658228
149,f1_esp,5.928505843815052,-0.011058520729110264,0.17229305743417847,4.993611504731193,2.489451476793249
150,f1_esp,5.928505843815052,-0.011058520729110264,0.17229305743417847,4.993611504731193,2.489451476793249
151,f1_esp,5.928505843815052,-0.011058520729110264,0.17229305743417847,4.993611504731193,2.489451476793249
152,f1_esp,5.928505843815052,-0.011058520729110264,0.17229305743417847,4.993611504731193,2.489451476793249
153,f1_esp,5.928505843815052,-0.011058520729110264,0.17229305743417847,4.993611504731193,2.489451476793249
154,f1_esp,5.928505843815052,-0.011058520729110264,0.17229305743417847,4.993611504731193,2.489451476793249
155,f1_esp,5.928505843815052,-0.011058520729110264,0.17229305743417847,4.993611504731193,2.489451476793249
156,f1_esp,5.928505843815052,-0.011058520729110264,0.17229305743417847,4.993611504731193,2.489451476793249
157,f1_esp,5.928505843815052,-0.011058520729110264,0.17229305743417847,4.993611504731193,2.489451476793249
158,f1_esp,5.928505843815052,-0.011058520729110264,0.17229305743417847,4.993611504731193,2.489451476793249
159,f1_esp,6.422732692682117,0.058614632228928654,0.28006487545093844,4.996075173719556,2.70042194092827
160,f1_esp,6.422732692682117,0.058614632228928654,0.28006487545093844,4.996075173719556,2.70042194092827
161,f1_esp,6.422732692682117,0.058614632228928654,0.28006487545093844,4.996075173719556,2.70042194092827
162,f1_esp,6.422732692682117,0.058614632228928654,0.28006487545093844,4.996075173719556,2.70042194092827
163,f1_esp,6.422732692682117,0.058614632228928654,0.28006487545093844,4.996075173719556,2.70042194092827
164,f1_esp,6.422732692682117,0.058614632228928654,0.28006487545093844,4.996075173719556,2.70042194092827
165,f1_esp,6.422732692682117,0.058614632228928654,0.28006487545093844,4.996075173719556,2.70042194092827
166,f1_esp,6.422732692682117,0.058614632228928654,0.28006487545093844,4.996075173719556,2.70042194092827
167,f1_esp,6.422732692682117,0.058614632228928654,0.28006487545093844,4.996075173719556,2.70042194092827
168,f1_esp,6.422732692682117,0.058614632228928654,0.28006487545093844,4.996075173719556,2.70042194092827
169,f1_esp,6.913366442503557,0.15307363764888596,0.13277622720718257,4.997588726682951,2.9113924050632916
170,f1_esp,6.913366442503557,0.15307363764888596,0.13277622720718257,4.997588726682951,2.9113924050632916
171,f1_esp,6.913366442503557,0.15307363764888596,0.13277622720718257,4.997588726682951,2.9113924050632916
172,f1_esp,6.913366442503557,0.15307363764888596,0.13277622720718257,4.997588726682951,2.9113924050632916
173,f1_esp,6.913366442503557,0.15307363764888596,0.13277622720718257,4.997588726682951,2.9113924050632916
174,f1_esp,6.913366442503557,0.15307363764888596,0.13277622720718257,4.997588726682951,2.9113924050632916
175,f1_esp,6.913366442503557,0.15307363764888596,0.13277622720718257,4.997588726682951,2.9113924050632916
176,f1_esp,6.913366442503557,0.15307363764888596,0.13277622720718257,4.997588726682951,2.9113924050632916
177,f1_esp,6.913366442503557,0.15307363764888596,0.13277622720718257,4.997588726682951,2.9113924050632916
178,f1_esp,6.913366442503557,0.15307363764888596,0.13277622720718257,4.997588726682951,2.9113924050632916
179,f1_esp,7.410807136013598,0.19589381391323166,6.1972001344726015,4.998518613775876,3.1223628691983123
180,f1_esp,7.410807136013598,0.19589381391323166,6.1972001344726015,4.998518613775876,3.1223628691983123
181,f1_esp,7.410807136013598,0.19589381391323166,6.1972001344726015,4.998518613775876,3.1223628691983123
182,f1_esp,7.410807136013598,0.19589381391323166,6.1972001344726015,4.998518613775876,3.1223628691983123
183,f1_esp,7.410807136013598,0.19589381391323166,6.1972001344726015,4.998518613775876,3.1223628691983123
184,f1_esp,7.410807136013598,0.19589381391323166,6.1972001344726015,4.998518613775876,3.1223628691983123
185,f1_esp,7.410807136013598,0.19589381391323166,6.1972001344726015,4.998518613775876,3.1223628691983123
186,f1_esp,7.410807136013598,0.19589381391323166,6.1972001344726015,4.998518613775876,3.1223628691983123
187,f1_esp,7.410807136013598,0.19589381391323166,6.1972001344726015,4.998518613775876,3.1223628691983123
188,f1_esp,7.410807136013598,0.19589381391323166,6.1972001344726015,4.998518613775876,3.1223628691983123
189,f1_esp,7.909103486664054,0.16088934970481045,6.0626056757106594,4.999089897802333,3.3333333333333335
190,f1_esp,7.909103486664054,0.16088934970481045,6.0626056757106594,4.999089897802333,3.3333333333333335
191,f1_esp,7.909103486664054,0.16088934970481045,6.0626056757106594,4.999089897802333,3.3333333333333335
192,f1_esp,7.909103486664054,0.16088934970481045,6.0626056757106594,4.999089897802333,3.3333333333333335
193,f1_esp,7.909103486664054,0.16088934970481045,6.0626056757106594,4.999089897802333,3.3333333333333335
194,f1_esp,7.909103486664054,0.16088934970481045,6.0626056757106594,4.999089897802333,3.3333333333333335
195,f1_esp,7.909103486664054,0.16088934970481045,6.0626056757106594,4.999089897802333,3.3333333333333335
196,f1_esp,7.909103486664054,0.16088934970481045,6.0626056757106594,4.999089897802333,3.3333333333333335
197,f1_esp,7.909103486664054,0.16088934970481045,6.0626056757106594,4.999089897802333,3.3333333333333335
198,f1_esp,7.909103486664054,0.16088934970481045,6.0626056757106594,4.999089897802333,3.3333333333333335
199,f1_esp,8.404488052679037,0.09373260005136402,6.168590824231837,4.9994408709918385,3.5443037974683547
200,f1_esp,8.404488052679037,0.09373260005136402,6.168590824231837,4.9994408709918385,3.5443037974683547
201,f1_esp,8.404488052679037,0.09373260005136402,6.168590824231837,4.9994408709918385,3.5443037974683547
202,f1_esp,8.404488052679037,0.09373260005136402,6.168590824231837,4.9994408709918385,3.5443037974683547
203,f1_esp,8.404488052679037,0.09373260005136402,6.168590824231837,4.9994408709918385,3.5443037974683547
204,f1_esp,8.404488052679037,0.09373260005136402,6.168590824231837,4.9994408709918385,3.5443037974683547
205,f1_esp,8.404488052679037,0.09373260005136402,6.168590824231837,4.9994408709918385,3.5443037974683547
206,f1_esp,8.404488052679037,0.09373260005136402,6.168590824231837,4.9994408709918385,3.5443037974683547
207,f1_esp,8.404488052679037,0.09373260005136402,6.168590824231837,4.9994408709918385,3.5443037974683547
208,f1_esp,8.404488052679037,0.09373260005136402,6.168590824231837,4.9994408709918385,3.5443037974683547
209,f1_esp,8.902837999092423,0.05646392707071699,0.05872612498119023,4.99965649434913,3.755274261603376
210,f1_esp,8.902837999092423,0.05646392707071699,0.05872612498119023,4.99965649434913,3.755274261603376
211,f1_esp,8.902837999092423,0.05646392707071699,0.05872612498119023,4.99965649434913,3.755274261603376
212,f1_esp,8.902837999092423,0.05646392707071699,0.05872612498119023,4.99965649434913,3.755274261603376
213,f1_esp,8.902837999092423,0.05646392707071699,0.05872612498119023,4.99965649434913,3.755274261603376
214,f1_esp,8.902837999092423,0.05646392707071699,0.05872612498119023,4.99965649434913,3.755274261603376
215,f1_esp,8.902837999092423,0.05646392707071699,0.05872612498119023,4.99965649434913,3.755274261603376
216,f1_esp,8.902837999092423,0.05646392707071699,0.05872612498119023,4.99965649434913,3.755274261603376
217,f1_esp,8.902837999092423,0.05646392707071699,0.05872612498119023,4.99965649434913,3.755274261603376
218,f1_esp,8.902837999092423,0.05646392707071699,0.05872612498119023,4.99965649434913,3.755274261603376
219,f1_esp,9.402195260774246,0.07565998063193138,0.1688729973890184,4.999788964388438,3.9662447257383966
220,f1_esp,9.402195260774246,0.07565998063193138,0.1688729973890184,4.999788964388438,3.9662447257383966
221,f1_esp,9.402195260774246,0.07565998063193138,0.1688729973890184,4.999788964388438,3.9662447257383966
222,f1_esp,9.402195260774246,0.07565998063193138,0.1688729973890184,4.999788964388438,3.9662447257383966
223,f1_esp,9.402195260774246,0.07565998063193138,0.1688729973890184,4.999788964388438,3.9662447257383966
224,f1_esp,9.402195260774246,0.07565998063193138,0.1688729973890184,4.999788964388438,3.9662447257383966
225,f1_esp,9.402195260774246,0.07565998063193138,0.1688729973890184,4.999788964388438,3.9662447257383966
226,f1_esp,9.402195260774246,0.07565998063193138,0.1688729973890184,4.999788964388438,3.9662447257383966
227,f1_esp,9.402195260774246,0.07565998063193138,0.1688729973890184,4.999788964388438,3.9662447257383966
228,f1_esp,9.402195260774246,0.07565998063193138,0.1688729973890184,4.999788964388438,3.9662447257383966
229,f1_esp,9.900094197935411,0.12114364463330138,0.06312286833107308,4.999870348481212,4.177215189873418
230,f1_esp,9.900094197935411,0.12114364463330138,0.06312286833107308,4.999870348481212,4.177215189873418
231,f1_esp,9.900094197935411,0.12114364463330138,0.06312286833107308,4.999870348481212,4.177215189873418
232,f1_esp,9.900094197935411,0.12114364463330138,0.06312286833107308,4.999870348481212,4.177215189873418
233,f1_esp,9.900094197935411,0.12114364463330138,0.06312286833107308,4.999870348481212,4.177215189873418
234,f1_esp,9.900094197935411,0.12114364463330138,0.06312286833107308,4.999870348481212,4.177215189873418
235,f1_esp,9.900094197935411,0.12114364463330138,0.06312286833107308,4.999870348481212,4.177215189873418
236,f1_esp,9.900094197935411,0.12114364463330138,0.06312286833107308,4.999870348481212,4.177215189873418
237,f1_esp,9.900094197935411,0.12114364463330138,0.06312286833107308,4.999870348481212,4.177215189873418
238,f1_esp,9.900094197935411,0.12114364463330138,0.06312286833107308,4.999870348481212,4.177215189873418
239,f1_esp,10.3997003229448,0.13460032273134334,6.186224759740425,4.999920347489224,4.388185654008439
240,f1_esp,10.3997003229448,0.13460032273134334,6.186224759740425,4.999920347489224,4.388185654008439
241,f1_esp,10.3997003229448,0.13460032273134334,6.186224759740425,4.999920347489224,4.388185654008439
242,f1_esp,10.3997003229448,0.13460032273134334,6.186224759740425,4.999920347489224,4.388185654008439
243,f1_esp,10.3997003229448,0.13460032273134334,6.186224759740425,4.999920347489224,4.388185654008439
244,f1_esp,10.3997003229448,0.13460032273134334,6.186224759740425,4.999920347489224,4.388185654008439
245,f1_esp,10.3997003229448,0.13460032273134334,6.186224759740425,4.999920347489224,4.388185654008439
246,f1_esp,10.3997003229448,0.13460032273134334,6.186224759740425,4.999920347489224,4.388185654008439
247,f1_esp,10.3997003229448,0.13460032273134334,6.186224759740425,4.999920347489224,4.388185654008439
248,f1_esp,10.3997003229448,0.13460032273134334,6.186224759740425,4.999920347489224,4.388185654008439
249,f1_esp,10.898241085330321,0.09786785251118374,6.132539810716799,4.999951064804083,4.59915611814346
250,f1_esp,10.898241085330321,0.09786785251118374,6.132539810716799,4.999951064804083,4.59915611814346
251,f1_esp,10.898241085330321,0.09786785251118374,6.132539810716799,4.999951064804083,4.59915611814346
252,f1_esp,10.898241085330321,0.09786785251118374,6.132539810716799,4.999951064804083,4.59915611814346
253,f1_esp,10.898241085330321,0.09786785251118374,6.132539810716799,4.999951064804083,4.59915611814346
254,f1_esp,10.898241085330321,0.09786785251118374,6.132539810716799,4.999951064804083,4.59915611814346
255,f1_esp,10.898241085330321,0.09786785251118374,6.132539810716799,4.999951064804083,4.59915611814346
256,f1_esp,10.898241085330321,0.09786785251118374,6.132539810716799,4.999951064804083,4.59915611814346
257,f1_esp,10.898241085330321,0.09786785251118374,6.132539810716799,4.999951064804083,4.59915611814346
258,f1_esp,10.898241085330321,0.09786785251118374,6.132539810716799,4.999951064804083,4.59915611814346
259,f1_esp,11.396263797260914,0.05406393025121649,6.255547460377488,4.999969936247131,4.810126582278481
260,f1_esp,11.396263797260914,0.05406393025121649,6.255547460377488,4.999969936247131,4.810126582278481
261,f1_esp,11.396263797260914,0.05406393025121649,6.255547460377488,4.999969936247131,4.810126582278481
262,f1_esp,11.396263797260914,0.05406393025121649,6.255547460377488,4.999969936247131,4.810126582278481
263,f1_esp,11.396263797260914,0.05406393025121649,6.255547460377488,4.999969936247131,4.810126582278481
264,f1_esp,11.396263797260914,0.05406393025121649,6.255547460377488,4.999969936247131,4.810126582278481
265,f1_esp,11.396263797260914,0.05406393025121649,6.255547460377488,4.999969936247131,4.810126582278481
266,f1_esp,11.396263797260914,0.05406393025121649,6.255547460377488,4.999969936247131,4.810126582278481
267,f1_esp,11.396263797260914,0.05406393025121649,6.255547460377488,4.999969936247131,4.810126582278481
268,f1_esp,11.396263797260914,0.05406393025121649,6.255547460377488,4.999969936247131,4.810126582278481
269,f1_esp,11.896059718483023,0.05438194662567454,0.12447490213964293,4.9999815300783075,5.0210970464135025
270,f1_esp,11.896059718483023,0.05438194662567454,0.12447490213964293,4.9999815300783075,5.0210970464135025
271,f1_esp,11.896059718483023,0.05438194662567454,0.12447490213964293,4.9999815300783075,5.0210970464135025
272,f1_esp,11.896059718483023,0.05438194662567454,0.12447490213964293,4.9999815300783075,5.0210970464135025
273,f1_esp,11.896059718483023,0.05438194662567454,0.12447490213964293,4.9999815300783075,5.0210970464135025
274,f1_esp,11.896059718483023,0.05438194662567454,0.12447490213964293,4.9999815300783075,5.0210970464135025
275,f1_esp,11.896059718483023,0.05438194662567454,0.12447490213964293,4.9999815300783075,5.0210970464135025
276,f1_esp,11.896059718483023,0.05438194662567454,0.12447490213964293,4.9999815300783075,5.0210970464135025
277,f1_esp,11.896059718483023,0.05438194662567454,0.12447490213964293,4.9999815300783075,5.0210970464135025
278,f1_esp,11.896059718483023,0.05438194662567454,0.12447490213964293,4.9999815300783075,5.0210970464135025
