,map,x,y,theta,velocity,progress
32,f1_esp,1.0456105867216534,-0.08586022559075512,6.050312326598986,3.4655693662201594,0.42194092827004215
33,f1_esp,1.0456105867216534,-0.08586022559075512,6.050312326598986,3.4655693662201594,0.42194092827004215
34,f1_esp,1.0456105867216534,-0.08586022559075512,6.050312326598986,3.4655693662201594,0.42194092827004215
35,f1_esp,1.0456105867216534,-0.08586022559075512,6.050312326598986,3.4655693662201594,0.42194092827004215
36,f1_esp,1.0456105867216534,-0.08586022559075512,6.050312326598986,3.4655693662201594,0.42194092827004215
37,f1_esp,1.0456105867216534,-0.08586022559075512,6.050312326598986,3.4655693662201594,0.42194092827004215
38,f1_esp,1.0456105867216534,-0.08586022559075512,6.050312326598986,3.4655693662201594,0.42194092827004215
39,f1_esp,1.3861444598756556,-0.17943744287570715,5.9660656346434395,3.602188720513935,0.5907172995780591
40,f1_esp,1.3861444598756556,-0.17943744287570715,5.9660656346434395,3.602188720513935,0.5907172995780591
41,f1_esp,1.3861444598756556,-0.17943744287570715,5.9660656346434395,3.602188720513935,0.5907172995780591
42,f1_esp,1.3861444598756556,-0.17943744287570715,5.9660656346434395,3.602188720513935,0.5907172995780591
43,f1_esp,1.3861444598756556,-0.17943744287570715,5.9660656346434395,3.602188720513935,0.5907172995780591
44,f1_esp,1.3861444598756556,-0.17943744287570715,5.9660656346434395,3.602188720513935,0.5907172995780591
45,f1_esp,1.3861444598756556,-0.17943744287570715,5.9660656346434395,3.602188720513935,0.5907172995780591
46,f1_esp,1.3861444598756556,-0.17943744287570715,5.9660656346434395,3.602188720513935,0.5907172995780591
47,f1_esp,1.3861444598756556,-0.17943744287570715,5.9660656346434395,3.602188720513935,0.5907172995780591
48,f1_esp,1.3861444598756556,-0.17943744287570715,5.9660656346434395,3.602188720513935,0.5907172995780591
49,f1_esp,1.7373156484205685,-0.2653730106323462,6.14084790692151,3.635205669644839,0.7172995780590716
50,f1_esp,1.7373156484205685,-0.2653730106323462,6.14084790692151,3.635205669644839,0.7172995780590716
51,f1_esp,1.7373156484205685,-0.2653730106323462,6.14084790692151,3.635205669644839,0.7172995780590716
52,f1_esp,1.7373156484205685,-0.2653730106323462,6.14084790692151,3.635205669644839,0.7172995780590716
53,f1_esp,1.7373156484205685,-0.2653730106323462,6.14084790692151,3.635205669644839,0.7172995780590716
54,f1_esp,1.7373156484205685,-0.2653730106323462,6.14084790692151,3.635205669644839,0.7172995780590716
55,f1_esp,1.7373156484205685,-0.2653730106323462,6.14084790692151,3.635205669644839,0.7172995780590716
56,f1_esp,1.7373156484205685,-0.2653730106323462,6.14084790692151,3.635205669644839,0.7172995780590716
57,f1_esp,1.7373156484205685,-0.2653730106323462,6.14084790692151,3.635205669644839,0.7172995780590716
58,f1_esp,1.7373156484205685,-0.2653730106323462,6.14084790692151,3.635205669644839,0.7172995780590716
59,f1_esp,2.1081909821375158,-0.2675525165235656,0.20683464049606992,3.810167765241014,0.8860759493670887
60,f1_esp,2.1081909821375158,-0.2675525165235656,0.20683464049606992,3.810167765241014,0.8860759493670887
61,f1_esp,2.1081909821375158,-0.2675525165235656,0.20683464049606992,3.810167765241014,0.8860759493670887
62,f1_esp,2.1081909821375158,-0.2675525165235656,0.20683464049606992,3.810167765241014,0.8860759493670887
63,f1_esp,2.1081909821375158,-0.2675525165235656,0.20683464049606992,3.810167765241014,0.8860759493670887
64,f1_esp,2.1081909821375158,-0.2675525165235656,0.20683464049606992,3.810167765241014,0.8860759493670887
65,f1_esp,2.1081909821375158,-0.2675525165235656,0.20683464049606992,3.810167765241014,0.8860759493670887
66,f1_esp,2.1081909821375158,-0.2675525165235656,0.20683464049606992,3.810167765241014,0.8860759493670887
67,f1_esp,2.1081909821375158,-0.2675525165235656,0.20683464049606992,3.810167765241014,0.8860759493670887
68,f1_esp,2.1081909821375158,-0.2675525165235656,0.20683464049606992,3.810167765241014,0.8860759493670887
69,f1_esp,2.493178604875772,-0.15350702305270048,0.47898778909117995,4.255289008514998,1.0548523206751055
70,f1_esp,2.493178604875772,-0.15350702305270048,0.47898778909117995,4.255289008514998,1.0548523206751055
71,f1_esp,2.493178604875772,-0.15350702305270048,0.47898778909117995,4.255289008514998,1.0548523206751055
72,f1_esp,2.493178604875772,-0.15350702305270048,0.47898778909117995,4.255289008514998,1.0548523206751055
73,f1_esp,2.493178604875772,-0.15350702305270048,0.47898778909117995,4.255289008514998,1.0548523206751055
74,f1_esp,2.493178604875772,-0.15350702305270048,0.47898778909117995,4.255289008514998,1.0548523206751055
75,f1_esp,2.493178604875772,-0.15350702305270048,0.47898778909117995,4.255289008514998,1.0548523206751055
76,f1_esp,2.493178604875772,-0.15350702305270048,0.47898778909117995,4.255289008514998,1.0548523206751055
77,f1_esp,2.493178604875772,-0.15350702305270048,0.47898778909117995,4.255289008514998,1.0548523206751055
78,f1_esp,2.493178604875772,-0.15350702305270048,0.47898778909117995,4.255289008514998,1.0548523206751055
79,f1_esp,2.88168589467488,0.044137185565883544,0.5393437553530155,4.469459787371879,1.2236286919831225
80,f1_esp,2.88168589467488,0.044137185565883544,0.5393437553530155,4.469459787371879,1.2236286919831225
81,f1_esp,2.88168589467488,0.044137185565883544,0.5393437553530155,4.469459787371879,1.2236286919831225
82,f1_esp,2.88168589467488,0.044137185565883544,0.5393437553530155,4.469459787371879,1.2236286919831225
83,f1_esp,2.88168589467488,0.044137185565883544,0.5393437553530155,4.469459787371879,1.2236286919831225
84,f1_esp,2.88168589467488,0.044137185565883544,0.5393437553530155,4.469459787371879,1.2236286919831225
85,f1_esp,2.88168589467488,0.044137185565883544,0.5393437553530155,4.469459787371879,1.2236286919831225
86,f1_esp,2.88168589467488,0.044137185565883544,0.5393437553530155,4.469459787371879,1.2236286919831225
87,f1_esp,2.88168589467488,0.044137185565883544,0.5393437553530155,4.469459787371879,1.2236286919831225
88,f1_esp,2.88168589467488,0.044137185565883544,0.5393437553530155,4.469459787371879,1.2236286919831225
89,f1_esp,3.291418778325992,0.2361195390852424,0.2812785923440211,4.591009171548406,1.3924050632911391
90,f1_esp,3.291418778325992,0.2361195390852424,0.2812785923440211,4.591009171548406,1.3924050632911391
91,f1_esp,3.291418778325992,0.2361195390852424,0.2812785923440211,4.591009171548406,1.3924050632911391
92,f1_esp,3.291418778325992,0.2361195390852424,0.2812785923440211,4.591009171548406,1.3924050632911391
93,f1_esp,3.291418778325992,0.2361195390852424,0.2812785923440211,4.591009171548406,1.3924050632911391
94,f1_esp,3.291418778325992,0.2361195390852424,0.2812785923440211,4.591009171548406,1.3924050632911391
95,f1_esp,3.291418778325992,0.2361195390852424,0.2812785923440211,4.591009171548406,1.3924050632911391
96,f1_esp,3.291418778325992,0.2361195390852424,0.2812785923440211,4.591009171548406,1.3924050632911391
97,f1_esp,3.291418778325992,0.2361195390852424,0.2812785923440211,4.591009171548406,1.3924050632911391
98,f1_esp,3.291418778325992,0.2361195390852424,0.2812785923440211,4.591009171548406,1.3924050632911391
99,f1_esp,3.7237768510610127,0.31674113579430696,6.069577392364438,4.312371238239427,1.561181434599156
100,f1_esp,3.7237768510610127,0.31674113579430696,6.069577392364438,4.312371238239427,1.561181434599156
101,f1_esp,3.7237768510610127,0.31674113579430696,6.069577392364438,4.312371238239427,1.561181434599156
102,f1_esp,3.7237768510610127,0.31674113579430696,6.069577392364438,4.312371238239427,1.561181434599156
103,f1_esp,3.7237768510610127,0.31674113579430696,6.069577392364438,4.312371238239427,1.561181434599156
104,f1_esp,3.7237768510610127,0.31674113579430696,6.069577392364438,4.312371238239427,1.561181434599156
105,f1_esp,3.7237768510610127,0.31674113579430696,6.069577392364438,4.312371238239427,1.561181434599156
106,f1_esp,3.7237768510610127,0.31674113579430696,6.069577392364438,4.312371238239427,1.561181434599156
107,f1_esp,3.7237768510610127,0.31674113579430696,6.069577392364438,4.312371238239427,1.561181434599156
108,f1_esp,3.7237768510610127,0.31674113579430696,6.069577392364438,4.312371238239427,1.561181434599156
109,f1_esp,4.134878392745616,0.23101399586359642,5.62754273621561,4.181811593399882,1.729957805907173
110,f1_esp,4.134878392745616,0.23101399586359642,5.62754273621561,4.181811593399882,1.729957805907173
111,f1_esp,4.134878392745616,0.23101399586359642,5.62754273621561,4.181811593399882,1.729957805907173
112,f1_esp,4.134878392745616,0.23101399586359642,5.62754273621561,4.181811593399882,1.729957805907173
113,f1_esp,4.134878392745616,0.23101399586359642,5.62754273621561,4.181811593399882,1.729957805907173
114,f1_esp,4.134878392745616,0.23101399586359642,5.62754273621561,4.181811593399882,1.729957805907173
115,f1_esp,4.134878392745616,0.23101399586359642,5.62754273621561,4.181811593399882,1.729957805907173
116,f1_esp,4.134878392745616,0.23101399586359642,5.62754273621561,4.181811593399882,1.729957805907173
117,f1_esp,4.134878392745616,0.23101399586359642,5.62754273621561,4.181811593399882,1.729957805907173
118,f1_esp,4.134878392745616,0.23101399586359642,5.62754273621561,4.181811593399882,1.729957805907173
119,f1_esp,4.452975236921007,0.03303456382054526,5.378755551469292,3.2760993895311725,1.89873417721519
120,f1_esp,4.452975236921007,0.03303456382054526,5.378755551469292,3.2760993895311725,1.89873417721519
121,f1_esp,4.452975236921007,0.03303456382054526,5.378755551469292,3.2760993895311725,1.89873417721519
122,f1_esp,4.452975236921007,0.03303456382054526,5.378755551469292,3.2760993895311725,1.89873417721519
123,f1_esp,4.452975236921007,0.03303456382054526,5.378755551469292,3.2760993895311725,1.89873417721519
124,f1_esp,4.452975236921007,0.03303456382054526,5.378755551469292,3.2760993895311725,1.89873417721519
125,f1_esp,4.452975236921007,0.03303456382054526,5.378755551469292,3.2760993895311725,1.89873417721519
126,f1_esp,4.452975236921007,0.03303456382054526,5.378755551469292,3.2760993895311725,1.89873417721519
127,f1_esp,4.452975236921007,0.03303456382054526,5.378755551469292,3.2760993895311725,1.89873417721519
128,f1_esp,4.452975236921007,0.03303456382054526,5.378755551469292,3.2760993895311725,1.89873417721519
129,f1_esp,4.691946602933058,-0.1686448037474142,5.564645116767604,3.0334848690778013,1.9831223628691983
130,f1_esp,4.691946602933058,-0.1686448037474142,5.564645116767604,3.0334848690778013,1.9831223628691983
131,f1_esp,4.691946602933058,-0.1686448037474142,5.564645116767604,3.0334848690778013,1.9831223628691983
132,f1_esp,4.691946602933058,-0.1686448037474142,5.564645116767604,3.0334848690778013,1.9831223628691983
133,f1_esp,4.691946602933058,-0.1686448037474142,5.564645116767604,3.0334848690778013,1.9831223628691983
134,f1_esp,4.691946602933058,-0.1686448037474142,5.564645116767604,3.0334848690778013,1.9831223628691983
135,f1_esp,4.691946602933058,-0.1686448037474142,5.564645116767604,3.0334848690778013,1.9831223628691983
136,f1_esp,4.691946602933058,-0.1686448037474142,5.564645116767604,3.0334848690778013,1.9831223628691983
137,f1_esp,4.691946602933058,-0.1686448037474142,5.564645116767604,3.0334848690778013,1.9831223628691983
138,f1_esp,4.691946602933058,-0.1686448037474142,5.564645116767604,3.0334848690778013,1.9831223628691983
139,f1_esp,4.953422579885979,-0.3169111248538693,5.912874831552659,3.0079170671908666,2.109704641350211
140,f1_esp,4.953422579885979,-0.3169111248538693,5.912874831552659,3.0079170671908666,2.109704641350211
141,f1_esp,4.953422579885979,-0.3169111248538693,5.912874831552659,3.0079170671908666,2.109704641350211
142,f1_esp,4.953422579885979,-0.3169111248538693,5.912874831552659,3.0079170671908666,2.109704641350211
143,f1_esp,4.953422579885979,-0.3169111248538693,5.912874831552659,3.0079170671908666,2.109704641350211
144,f1_esp,4.953422579885979,-0.3169111248538693,5.912874831552659,3.0079170671908666,2.109704641350211
145,f1_esp,4.953422579885979,-0.3169111248538693,5.912874831552659,3.0079170671908666,2.109704641350211
146,f1_esp,4.953422579885979,-0.3169111248538693,5.912874831552659,3.0079170671908666,2.109704641350211
147,f1_esp,4.953422579885979,-0.3169111248538693,5.912874831552659,3.0079170671908666,2.109704641350211
148,f1_esp,4.953422579885979,-0.3169111248538693,5.912874831552659,3.0079170671908666,2.109704641350211
149,f1_esp,5.258288573755974,-0.3757764792880136,6.2389077347994695,3.227447876688121,2.2362869198312234
150,f1_esp,5.258288573755974,-0.3757764792880136,6.2389077347994695,3.227447876688121,2.2362869198312234
151,f1_esp,5.258288573755974,-0.3757764792880136,6.2389077347994695,3.227447876688121,2.2362869198312234
152,f1_esp,5.258288573755974,-0.3757764792880136,6.2389077347994695,3.227447876688121,2.2362869198312234
153,f1_esp,5.258288573755974,-0.3757764792880136,6.2389077347994695,3.227447876688121,2.2362869198312234
154,f1_esp,5.258288573755974,-0.3757764792880136,6.2389077347994695,3.227447876688121,2.2362869198312234
155,f1_esp,5.258288573755974,-0.3757764792880136,6.2389077347994695,3.227447876688121,2.2362869198312234
156,f1_esp,5.258288573755974,-0.3757764792880136,6.2389077347994695,3.227447876688121,2.2362869198312234
157,f1_esp,5.258288573755974,-0.3757764792880136,6.2389077347994695,3.227447876688121,2.2362869198312234
158,f1_esp,5.258288573755974,-0.3757764792880136,6.2389077347994695,3.227447876688121,2.2362869198312234
159,f1_esp,5.591819901210478,-0.34330924256345147,0.2436319280036326,3.495889510582279,2.3628691983122363
160,f1_esp,5.591819901210478,-0.34330924256345147,0.2436319280036326,3.495889510582279,2.3628691983122363
161,f1_esp,5.591819901210478,-0.34330924256345147,0.2436319280036326,3.495889510582279,2.3628691983122363
162,f1_esp,5.591819901210478,-0.34330924256345147,0.2436319280036326,3.495889510582279,2.3628691983122363
163,f1_esp,5.591819901210478,-0.34330924256345147,0.2436319280036326,3.495889510582279,2.3628691983122363
164,f1_esp,5.591819901210478,-0.34330924256345147,0.2436319280036326,3.495889510582279,2.3628691983122363
165,f1_esp,5.591819901210478,-0.34330924256345147,0.2436319280036326,3.495889510582279,2.3628691983122363
166,f1_esp,5.591819901210478,-0.34330924256345147,0.2436319280036326,3.495889510582279,2.3628691983122363
167,f1_esp,5.591819901210478,-0.34330924256345147,0.2436319280036326,3.495889510582279,2.3628691983122363
168,f1_esp,5.591819901210478,-0.34330924256345147,0.2436319280036326,3.495889510582279,2.3628691983122363
169,f1_esp,5.9519969843608544,-0.23102213961099888,0.39507554031393693,4.069253448407432,2.4894514767932487
170,f1_esp,5.9519969843608544,-0.23102213961099888,0.39507554031393693,4.069253448407432,2.4894514767932487
171,f1_esp,5.9519969843608544,-0.23102213961099888,0.39507554031393693,4.069253448407432,2.4894514767932487
172,f1_esp,5.9519969843608544,-0.23102213961099888,0.39507554031393693,4.069253448407432,2.4894514767932487
173,f1_esp,5.9519969843608544,-0.23102213961099888,0.39507554031393693,4.069253448407432,2.4894514767932487
174,f1_esp,5.9519969843608544,-0.23102213961099888,0.39507554031393693,4.069253448407432,2.4894514767932487
175,f1_esp,5.9519969843608544,-0.23102213961099888,0.39507554031393693,4.069253448407432,2.4894514767932487
176,f1_esp,5.9519969843608544,-0.23102213961099888,0.39507554031393693,4.069253448407432,2.4894514767932487
177,f1_esp,5.9519969843608544,-0.23102213961099888,0.39507554031393693,4.069253448407432,2.4894514767932487
178,f1_esp,5.9519969843608544,-0.23102213961099888,0.39507554031393693,4.069253448407432,2.4894514767932487
179,f1_esp,6.323619262392027,-0.0674926082898614,0.4748815651894743,4.055548728712404,2.6582278481012658
180,f1_esp,6.323619262392027,-0.0674926082898614,0.4748815651894743,4.055548728712404,2.6582278481012658
181,f1_esp,6.323619262392027,-0.0674926082898614,0.4748815651894743,4.055548728712404,2.6582278481012658
182,f1_esp,6.323619262392027,-0.0674926082898614,0.4748815651894743,4.055548728712404,2.6582278481012658
183,f1_esp,6.323619262392027,-0.0674926082898614,0.4748815651894743,4.055548728712404,2.6582278481012658
184,f1_esp,6.323619262392027,-0.0674926082898614,0.4748815651894743,4.055548728712404,2.6582278481012658
185,f1_esp,6.323619262392027,-0.0674926082898614,0.4748815651894743,4.055548728712404,2.6582278481012658
186,f1_esp,6.323619262392027,-0.0674926082898614,0.4748815651894743,4.055548728712404,2.6582278481012658
187,f1_esp,6.323619262392027,-0.0674926082898614,0.4748815651894743,4.055548728712404,2.6582278481012658
188,f1_esp,6.323619262392027,-0.0674926082898614,0.4748815651894743,4.055548728712404,2.6582278481012658
189,f1_esp,6.7090794625428805,0.09502826665863044,0.30430975970066754,4.321047390184027,2.827004219409283
190,f1_esp,6.7090794625428805,0.09502826665863044,0.30430975970066754,4.321047390184027,2.827004219409283
191,f1_esp,6.7090794625428805,0.09502826665863044,0.30430975970066754,4.321047390184027,2.827004219409283
192,f1_esp,6.7090794625428805,0.09502826665863044,0.30430975970066754,4.321047390184027,2.827004219409283
193,f1_esp,6.7090794625428805,0.09502826665863044,0.30430975970066754,4.321047390184027,2.827004219409283
194,f1_esp,6.7090794625428805,0.09502826665863044,0.30430975970066754,4.321047390184027,2.827004219409283
195,f1_esp,6.7090794625428805,0.09502826665863044,0.30430975970066754,4.321047390184027,2.827004219409283
196,f1_esp,6.7090794625428805,0.09502826665863044,0.30430975970066754,4.321047390184027,2.827004219409283
197,f1_esp,6.7090794625428805,0.09502826665863044,0.30430975970066754,4.321047390184027,2.827004219409283
198,f1_esp,6.7090794625428805,0.09502826665863044,0.30430975970066754,4.321047390184027,2.827004219409283
199,f1_esp,7.13533324224507,0.1822889287505418,6.2096899878093215,4.404912147463287,2.9957805907173
200,f1_esp,7.13533324224507,0.1822889287505418,6.2096899878093215,4.404912147463287,2.9957805907173
201,f1_esp,7.13533324224507,0.1822889287505418,6.2096899878093215,4.404912147463287,2.9957805907173
202,f1_esp,7.13533324224507,0.1822889287505418,6.2096899878093215,4.404912147463287,2.9957805907173
203,f1_esp,7.13533324224507,0.1822889287505418,6.2096899878093215,4.404912147463287,2.9957805907173
204,f1_esp,7.13533324224507,0.1822889287505418,6.2096899878093215,4.404912147463287,2.9957805907173
205,f1_esp,7.13533324224507,0.1822889287505418,6.2096899878093215,4.404912147463287,2.9957805907173
206,f1_esp,7.13533324224507,0.1822889287505418,6.2096899878093215,4.404912147463287,2.9957805907173
207,f1_esp,7.13533324224507,0.1822889287505418,6.2096899878093215,4.404912147463287,2.9957805907173
208,f1_esp,7.13533324224507,0.1822889287505418,6.2096899878093215,4.404912147463287,2.9957805907173
209,f1_esp,7.533774164644777,0.14508374710427338,5.736992240912469,3.7117048731212723,3.1645569620253164
210,f1_esp,7.533774164644777,0.14508374710427338,5.736992240912469,3.7117048731212723,3.1645569620253164
211,f1_esp,7.533774164644777,0.14508374710427338,5.736992240912469,3.7117048731212723,3.1645569620253164
212,f1_esp,7.533774164644777,0.14508374710427338,5.736992240912469,3.7117048731212723,3.1645569620253164
213,f1_esp,7.533774164644777,0.14508374710427338,5.736992240912469,3.7117048731212723,3.1645569620253164
214,f1_esp,7.533774164644777,0.14508374710427338,5.736992240912469,3.7117048731212723,3.1645569620253164
215,f1_esp,7.533774164644777,0.14508374710427338,5.736992240912469,3.7117048731212723,3.1645569620253164
216,f1_esp,7.533774164644777,0.14508374710427338,5.736992240912469,3.7117048731212723,3.1645569620253164
217,f1_esp,7.533774164644777,0.14508374710427338,5.736992240912469,3.7117048731212723,3.1645569620253164
218,f1_esp,7.533774164644777,0.14508374710427338,5.736992240912469,3.7117048731212723,3.1645569620253164
219,f1_esp,7.833351187558787,-0.0025882698358013004,5.461001895273671,3.0973797875353575,3.2911392405063293
220,f1_esp,7.833351187558787,-0.0025882698358013004,5.461001895273671,3.0973797875353575,3.2911392405063293
221,f1_esp,7.833351187558787,-0.0025882698358013004,5.461001895273671,3.0973797875353575,3.2911392405063293
222,f1_esp,7.833351187558787,-0.0025882698358013004,5.461001895273671,3.0973797875353575,3.2911392405063293
223,f1_esp,7.833351187558787,-0.0025882698358013004,5.461001895273671,3.0973797875353575,3.2911392405063293
224,f1_esp,7.833351187558787,-0.0025882698358013004,5.461001895273671,3.0973797875353575,3.2911392405063293
225,f1_esp,7.833351187558787,-0.0025882698358013004,5.461001895273671,3.0973797875353575,3.2911392405063293
226,f1_esp,7.833351187558787,-0.0025882698358013004,5.461001895273671,3.0973797875353575,3.2911392405063293
227,f1_esp,7.833351187558787,-0.0025882698358013004,5.461001895273671,3.0973797875353575,3.2911392405063293
228,f1_esp,7.833351187558787,-0.0025882698358013004,5.461001895273671,3.0973797875353575,3.2911392405063293
229,f1_esp,8.073313304728696,-0.18998288376358932,5.61069085056367,3.01192366952277,3.4177215189873427
230,f1_esp,8.073313304728696,-0.18998288376358932,5.61069085056367,3.01192366952277,3.4177215189873427
231,f1_esp,8.073313304728696,-0.18998288376358932,5.61069085056367,3.01192366952277,3.4177215189873427
232,f1_esp,8.073313304728696,-0.18998288376358932,5.61069085056367,3.01192366952277,3.4177215189873427
233,f1_esp,8.073313304728696,-0.18998288376358932,5.61069085056367,3.01192366952277,3.4177215189873427
234,f1_esp,8.073313304728696,-0.18998288376358932,5.61069085056367,3.01192366952277,3.4177215189873427
235,f1_esp,8.073313304728696,-0.18998288376358932,5.61069085056367,3.01192366952277,3.4177215189873427
236,f1_esp,8.073313304728696,-0.18998288376358932,5.61069085056367,3.01192366952277,3.4177215189873427
237,f1_esp,8.073313304728696,-0.18998288376358932,5.61069085056367,3.01192366952277,3.4177215189873427
238,f1_esp,8.073313304728696,-0.18998288376358932,5.61069085056367,3.01192366952277,3.4177215189873427
239,f1_esp,8.337462405093286,-0.3316245688236852,5.943537126282003,3.003097584003899,3.544303797468355
240,f1_esp,8.337462405093286,-0.3316245688236852,5.943537126282003,3.003097584003899,3.544303797468355
241,f1_esp,8.337462405093286,-0.3316245688236852,5.943537126282003,3.003097584003899,3.544303797468355
242,f1_esp,8.337462405093286,-0.3316245688236852,5.943537126282003,3.003097584003899,3.544303797468355
243,f1_esp,8.337462405093286,-0.3316245688236852,5.943537126282003,3.003097584003899,3.544303797468355
244,f1_esp,8.337462405093286,-0.3316245688236852,5.943537126282003,3.003097584003899,3.544303797468355
245,f1_esp,8.337462405093286,-0.3316245688236852,5.943537126282003,3.003097584003899,3.544303797468355
246,f1_esp,8.337462405093286,-0.3316245688236852,5.943537126282003,3.003097584003899,3.544303797468355
247,f1_esp,8.337462405093286,-0.3316245688236852,5.943537126282003,3.003097584003899,3.544303797468355
248,f1_esp,8.337462405093286,-0.3316245688236852,5.943537126282003,3.003097584003899,3.544303797468355
249,f1_esp,8.645377645419723,-0.38617658747377026,6.25555214679904,3.2750423817317897,3.6708860759493684
250,f1_esp,8.645377645419723,-0.38617658747377026,6.25555214679904,3.2750423817317897,3.6708860759493684
251,f1_esp,8.645377645419723,-0.38617658747377026,6.25555214679904,3.2750423817317897,3.6708860759493684
252,f1_esp,8.645377645419723,-0.38617658747377026,6.25555214679904,3.2750423817317897,3.6708860759493684
253,f1_esp,8.645377645419723,-0.38617658747377026,6.25555214679904,3.2750423817317897,3.6708860759493684
254,f1_esp,8.645377645419723,-0.38617658747377026,6.25555214679904,3.2750423817317897,3.6708860759493684
255,f1_esp,8.645377645419723,-0.38617658747377026,6.25555214679904,3.2750423817317897,3.6708860759493684
256,f1_esp,8.645377645419723,-0.38617658747377026,6.25555214679904,3.2750423817317897,3.6708860759493684
257,f1_esp,8.645377645419723,-0.38617658747377026,6.25555214679904,3.2750423817317897,3.6708860759493684
258,f1_esp,8.645377645419723,-0.38617658747377026,6.25555214679904,3.2750423817317897,3.6708860759493684
259,f1_esp,8.979555086653646,-0.34563490739083225,0.26464065714550583,3.4833266151004647,3.7974683544303813
260,f1_esp,8.979555086653646,-0.34563490739083225,0.26464065714550583,3.4833266151004647,3.7974683544303813
261,f1_esp,8.979555086653646,-0.34563490739083225,0.26464065714550583,3.4833266151004647,3.7974683544303813
262,f1_esp,8.979555086653646,-0.34563490739083225,0.26464065714550583,3.4833266151004647,3.7974683544303813
263,f1_esp,8.979555086653646,-0.34563490739083225,0.26464065714550583,3.4833266151004647,3.7974683544303813
264,f1_esp,8.979555086653646,-0.34563490739083225,0.26464065714550583,3.4833266151004647,3.7974683544303813
265,f1_esp,8.979555086653646,-0.34563490739083225,0.26464065714550583,3.4833266151004647,3.7974683544303813
266,f1_esp,8.979555086653646,-0.34563490739083225,0.26464065714550583,3.4833266151004647,3.7974683544303813
267,f1_esp,8.979555086653646,-0.34563490739083225,0.26464065714550583,3.4833266151004647,3.7974683544303813
268,f1_esp,8.979555086653646,-0.34563490739083225,0.26464065714550583,3.4833266151004647,3.7974683544303813
269,f1_esp,9.33438429111667,-0.22539043415548923,0.42203423379583355,4.027693783201959,3.9240506329113938
270,f1_esp,9.33438429111667,-0.22539043415548923,0.42203423379583355,4.027693783201959,3.9240506329113938
271,f1_esp,9.33438429111667,-0.22539043415548923,0.42203423379583355,4.027693783201959,3.9240506329113938
272,f1_esp,9.33438429111667,-0.22539043415548923,0.42203423379583355,4.027693783201959,3.9240506329113938
273,f1_esp,9.33438429111667,-0.22539043415548923,0.42203423379583355,4.027693783201959,3.9240506329113938
